TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:30:05,30:05.6,44.48045833,-73.20712833,27.5,81.5,29.76621094,85.57917969,100,1014.397086,-56.77090758,,
14:30:06,30:06.6,44.48046333,-73.20712333,27.5,81.5,29.76113281,85.57003906,100,1014.374262,-56.35692391,,
14:30:07,30:07.6,44.48046667,-73.207125,27.5,81.5,29.76113281,85.57003906,100,1014.38364,-56.68239298,,
14:30:08,30:08.6,44.48047,-73.207125,27.5,81.5,29.76621094,85.57917969,100,1014.367754,-56.43045889,,
14:30:09,30:09.6,44.48047333,-73.20712667,27.5,81.5,29.76113281,85.57003906,100,1014.365152,-56.47244832,,
14:30:10,30:10.6,44.48048,-73.20713167,27.5,81.5,29.77148438,85.58867188,100,1014.349266,-56.58441931,,
14:30:11,30:11.6,44.48048333,-73.207135,27.5,81.5,29.76113281,85.57003906,100,1014.361031,-56.50044117,,
14:30:12,30:12.6,44.48048167,-73.20713833,27.5,81.5,29.76113281,85.57003906,100,1014.374477,-56.51443758,,
14:30:13,30:13.6,44.480475,-73.20715,27.5,81.5,29.77148438,85.58867188,100,1014.402128,-56.5984156,,
14:30:14,30:14.6,44.48047,-73.20715833,27.5,81.5,29.77148438,85.58867188,100,1014.398767,-56.76636969,,
14:30:15,30:15.6,44.48053,-73.20719,27.5,81.5,29.76621094,85.57917969,100,1014.381959,-56.74291519,,
14:30:16,30:16.6,44.48052833,-73.20719333,27.5,81.5,29.7765625,85.5978125,100,1014.385321,-56.52843396,,
14:30:17,30:17.6,44.48054167,-73.20721,27.5,81.5,29.78164063,85.60695313,100,1014.354308,-56.69638914,,
14:30:18,30:18.6,44.48054667,-73.20721833,26.5,79.7,29.76621094,85.57917969,100,1014.326229,-56.89865044,,
14:30:19,30:19.6,44.48055,-73.207225,27.5,81.5,29.76113281,85.57003906,100,1014.375236,-56.53474519,,
14:30:20,30:20.6,44.480545,-73.20723333,27.5,81.5,29.76621094,85.57917969,100,1014.382173,-56.64040437,,
14:30:21,30:21.6,44.48054167,-73.20723667,27.5,81.5,29.78164063,85.60695313,100,1014.373556,-55.71501928,,
14:30:22,30:22.6,44.48054333,-73.207235,27.5,81.5,29.7765625,85.5978125,100,1014.36011,-56.59073142,,
14:30:23,30:23.6,44.480545,-73.20723167,27.5,81.5,29.78164063,85.60695313,100,1014.37301,-56.74646798,,
14:30:24,30:24.6,44.48054833,-73.20722667,27.5,81.5,29.78164063,85.60695313,100,1014.365152,-56.39477836,,
14:30:25,30:25.6,44.48055,-73.20722833,27.25,81.05,29.7765625,85.5978125,100,1014.389869,-56.45253898,,
14:30:26,30:26.6,44.48055333,-73.20723,27.25,81.05,29.78164063,85.60695313,100,1014.353814,-56.82098541,,
14:30:27,30:27.6,44.480555,-73.20723,27.25,81.05,29.78671875,85.61609375,100,1014.355281,-56.59250617,,
14:30:28,30:28.6,44.48055833,-73.20723333,27.25,81.05,29.78671875,85.61609375,100,1014.353814,-56.24081274,,
14:30:29,30:29.6,44.48056167,-73.20723667,27,80.6,29.79199219,85.62558594,100,1014.371167,-56.60058501,,
14:30:30,30:30.6,44.48056167,-73.20723833,27,80.6,29.7765625,85.5978125,100,1014.371167,-56.44307472,,
14:30:31,30:31.6,44.48056333,-73.20724,27,80.6,29.79199219,85.62558594,100,1014.376423,-56.41054847,,
14:30:32,30:32.6,44.48056333,-73.20724,27,80.6,29.79199219,85.62558594,100,1014.354573,-56.33109863,,
14:30:33,30:33.6,44.48056,-73.20724167,27.25,81.05,29.79707031,85.63472656,100,1014.368019,-56.47284056,,
14:30:34,30:34.6,44.48055333,-73.20723333,27.25,81.05,29.78671875,85.61609375,100,1014.349317,-56.59703994,,
14:30:35,30:35.6,44.48055167,-73.20723333,27.25,81.05,29.78671875,85.61609375,100,1014.372848,-56.64080337,,
14:30:36,30:36.6,44.48055,-73.207235,27.25,81.05,29.8125,85.6625,100,1014.393658,-56.71256007,,
14:30:37,30:37.6,44.48055,-73.20723667,27.25,81.05,29.78671875,85.61609375,100,1014.362763,-56.44307472,,
14:30:38,30:38.6,44.48054833,-73.20723833,27.5,81.5,29.80214844,85.64386719,100,1014.378104,-56.51483151,,
14:30:39,30:39.6,44.48054667,-73.20724,27.5,81.5,29.79707031,85.63472656,100,1014.351211,-56.53060001,,
14:30:40,30:40.6,44.48054667,-73.20724,27.5,81.5,29.80214844,85.64386719,100,1014.348063,-56.48506545,,
14:30:41,30:41.6,44.480545,-73.20724,27.5,81.5,29.80214844,85.64386719,100,1014.371381,-56.5631248,,
14:30:42,30:42.6,44.480545,-73.20724167,27.75,81.95,29.8125,85.6625,100,1014.349957,-56.54459705,,
14:30:43,30:43.6,44.48054667,-73.20724,27.75,81.95,29.79707031,85.63472656,100,1014.391977,-56.58658805,,
14:30:44,30:44.6,44.48054667,-73.20724,27.75,81.95,29.80742188,85.65335938,100,1014.375169,-56.53513052,,
14:30:45,30:45.6,44.48054667,-73.20724,28,82.4,29.8125,85.6625,100,1014.339659,-56.50890573,,
14:30:46,30:46.6,44.48054833,-73.20723833,28,82.4,29.82265625,85.68078125,100,1014.371808,-56.6908691,,
14:30:47,30:47.6,44.48055,-73.20723667,28,82.4,29.8125,85.6625,100,1014.368446,-56.40915539,,
14:30:48,30:48.6,44.48055,-73.20723667,28.25,82.85,29.8125,85.6625,100,1014.389161,-56.50713618,,
14:30:49,30:49.6,44.48055167,-73.20723667,28.25,82.85,29.81757813,85.67164063,100,1014.396097,-56.74685721,,
14:30:50,30:50.6,44.48055167,-73.207235,28.25,82.85,29.8125,85.6625,100,1014.372352,-56.56489479,,
14:30:51,30:51.6,44.48055333,-73.20723333,28.25,82.85,29.8125,85.6625,100,1014.36248,-56.39692675,,
14:30:52,30:52.6,44.480555,-73.20723333,28.25,82.85,29.82265625,85.68078125,100,1014.348276,-56.45291639,,
14:30:53,30:53.6,44.48055667,-73.20723167,28.5,83.3,29.81757813,85.67164063,100,1014.357438,-56.5404372,,
14:30:54,30:54.6,44.48055833,-73.20723,28.5,83.3,29.82265625,85.68078125,100,1014.352395,-56.54496412,,
14:30:55,30:55.6,44.48056,-73.20722833,28.25,82.85,29.82265625,85.68078125,100,1014.374459,-56.38292929,,
14:30:56,30:56.6,44.48056167,-73.20722667,28.25,82.85,29.81757813,85.67164063,100,1014.333906,-56.52643971,,
14:30:57,30:57.6,44.48056333,-73.207225,28.25,82.85,29.82792969,85.69027344,100,1014.345885,-56.3584684,,
14:30:58,30:58.6,44.480565,-73.20722333,28.25,82.85,29.82265625,85.68078125,100,1014.354076,-56.45645198,,
14:30:59,30:59.6,44.480565,-73.20722,28.25,82.85,29.81757813,85.67164063,100,1014.364919,-56.3584684,,
14:31:00,31:00.6,44.48056667,-73.20721833,28.25,82.85,29.82792969,85.69027344,100,1014.343991,-56.49844467,,
14:31:01,31:01.6,44.48056667,-73.207215,28.25,82.85,29.82265625,85.68078125,100,1014.371855,-56.16249856,,
14:31:02,31:02.6,44.48056833,-73.20721333,28.5,83.3,29.83300781,85.69941406,100,1014.34811,-56.58695681,,
14:31:03,31:03.6,44.48056833,-73.20721,28.5,83.3,29.82792969,85.69027344,100,1014.334663,-56.13450258,,
14:31:04,31:04.6,44.48057,-73.20720667,28.5,83.3,29.83808594,85.70855469,100,1014.340842,-56.32100033,,
14:31:05,31:05.6,44.48057,-73.20720167,28.25,82.85,29.82792969,85.69027344,100,1014.36828,-56.47674162,,
14:31:06,31:06.6,44.48057333,-73.207195,28.25,82.85,29.83300781,85.69941406,100,1014.34811,-56.49250431,,
14:31:07,31:07.6,44.48057333,-73.20719167,28.5,83.3,29.84335938,85.71804688,100,1014.353578,-56.21849031,,
14:31:08,31:08.6,44.480575,-73.20718833,28.5,83.3,29.83300781,85.69941406,100,1014.366101,-56.21254305,,
14:31:09,31:09.6,44.48057667,-73.20718667,28.5,83.3,29.84335938,85.71804688,100,1014.331726,-56.37875664,,
14:31:10,31:10.6,44.48057833,-73.207185,28.5,83.3,29.83808594,85.70855469,100,1014.34328,-56.01480461,,
14:31:11,31:11.6,44.48058,-73.20718333,28.25,82.85,29.85351563,85.73632813,100,1014.35694,-56.23701271,,
14:31:12,31:12.6,44.48058,-73.20718333,28.25,82.85,29.84335938,85.71804688,100,1014.334875,-56.38504359,,
14:31:13,31:13.6,44.48058167,-73.20718167,28,82.4,29.85351563,85.73632813,100,1014.325546,-56.59677748,,
14:31:14,31:14.6,44.48058167,-73.20718,28,82.4,29.85351563,85.73632813,100,1014.340131,-56.41303982,,
14:31:15,31:15.6,44.48058167,-73.20717667,28,82.4,29.85859375,85.74546875,100,1014.347823,-56.27305791,,
14:31:16,31:16.6,44.48058167,-73.20717333,27.75,81.95,29.85351563,85.73632813,100,1014.339418,-56.2405395,,
14:31:17,31:17.6,44.48058167,-73.20717,27.75,81.95,29.85859375,85.74546875,100,1014.341099,-56.54883022,,
14:31:18,31:18.6,44.48058167,-73.20716167,27.5,81.5,29.85351563,85.73632813,100,1014.344249,-56.18906789,,
14:31:19,31:19.6,44.480585,-73.20716,27.25,81.05,29.85351563,85.73632813,100,1014.354759,-56.20482712,,
14:31:20,31:20.6,44.48058667,-73.20715833,27.5,81.5,29.85859375,85.74546875,100,1014.314416,-55.88109888,,
14:31:21,31:21.6,44.48058333,-73.20715833,27.5,81.5,29.85859375,85.74546875,100,1014.356227,-56.29233804,,
14:31:22,31:22.6,44.48058333,-73.20715833,27.5,81.5,29.87402344,85.77324219,100,1014.311054,-55.83037466,,
14:31:23,31:23.6,44.48058333,-73.20715833,27.5,81.5,29.86386719,85.75496094,100,1014.307692,-56.06835827,,
14:31:24,31:24.6,44.48058333,-73.207155,27.25,81.05,29.86894531,85.76410156,100,1014.337023,-56.16634999,,
14:31:25,31:25.6,44.480585,-73.20715333,27.25,81.05,29.86386719,85.75496094,100,1014.33963,-55.91261268,,
14:31:26,31:26.6,44.480585,-73.20715,27,80.6,29.86894531,85.76410156,100,1014.329544,-56.42284414,,
14:31:27,31:27.6,44.480585,-73.20714833,27,80.6,29.86894531,85.76410156,100,1014.316851,-56.01060504,,
14:31:28,31:28.6,44.480585,-73.20714667,26.75,80.15,29.87402344,85.77324219,100,1014.343747,-56.12435365,,
14:31:29,31:29.6,44.48058667,-73.20714333,26.5,79.7,29.87402344,85.77324219,100,1014.326726,-56.17086755,,
14:31:30,31:30.6,44.48058667,-73.20714167,26.5,79.7,29.87402344,85.77324219,100,1014.319459,-56.17858987,,
14:31:31,31:31.6,44.48058667,-73.20714,26.5,79.7,29.87402344,85.77324219,100,1014.318532,-56.07287506,,
14:31:32,31:32.6,44.48058667,-73.20714,26.5,79.7,29.87402344,85.77324219,100,1014.323787,-56.17438062,,
14:31:33,31:33.6,44.48058833,-73.20714,26.5,79.7,29.87402344,85.77324219,100,1014.332192,-55.9423676,,
14:31:34,31:34.6,44.48058833,-73.20714,26.5,79.7,29.87402344,85.77324219,100,1014.330299,-56.16038153,,
14:31:35,31:35.6,44.48059,-73.20713833,26.75,80.15,29.87929688,85.78273438,100,1014.267892,-56.1166285,,
14:31:36,31:36.6,44.48059167,-73.20713667,26.75,80.15,29.87402344,85.77324219,100,1014.301723,-55.80689096,,
14:31:37,31:37.6,44.48059167,-73.20713667,26.75,80.15,29.87402344,85.77324219,100,1014.268314,-56.39660575,,
14:31:38,31:38.6,44.48059333,-73.207135,27,80.6,29.86894531,85.76410156,100,1014.27987,-55.93639362,,
14:31:39,31:39.6,44.48059333,-73.207135,27.25,81.05,29.884375,85.791875,100,1014.220071,-55.5688996,,
14:31:40,31:40.6,44.48059333,-73.207135,27.25,81.05,29.87929688,85.78273438,100,1014.251082,-55.72640072,,
14:31:41,31:41.6,44.48059167,-73.20713333,27.25,81.05,29.87402344,85.77324219,100,1014.271676,-55.93463938,,
14:31:42,31:42.6,44.48059167,-73.20713167,27.5,81.5,29.87402344,85.77324219,100,1014.267892,-55.44290205,,
14:31:43,31:43.6,44.48059167,-73.20713167,27.25,81.05,29.87929688,85.78273438,100,1014.278189,-55.99239104,,
14:31:44,31:44.6,44.48059167,-73.20713,27.5,81.5,29.87929688,85.78273438,100,1014.291637,-55.97663714,,
14:31:45,31:45.6,44.48059,-73.20713,27.25,81.05,29.86894531,85.76410156,100,1014.281551,-55.80864511,,
14:31:46,31:46.6,44.48059,-73.20712833,27.5,81.5,29.87402344,85.77324219,100,1014.259698,-55.31064002,,
14:31:47,31:47.6,44.48059,-73.20712667,27.5,81.5,29.87402344,85.77324219,100,1014.274827,-55.92239422,,
14:31:48,31:48.6,44.48059,-73.207125,27.25,81.05,29.87402344,85.77324219,100,1014.278189,-55.74040038,,
14:31:49,31:49.6,44.48058833,-73.20712333,27.25,81.05,29.87402344,85.77324219,100,1014.254655,-55.64065045,,
14:31:50,31:50.6,44.48058833,-73.20712167,27.5,81.5,29.88945313,85.80101562,100,1014.282305,-55.80091071,,
14:31:51,31:51.6,44.48058833,-73.20712,27.25,81.05,29.884375,85.791875,100,1014.272219,-55.79639881,,
14:31:52,31:52.6,44.48058667,-73.20711667,27.5,81.5,29.884375,85.791875,100,1014.251293,-55.57240332,,
14:31:53,31:53.6,44.48058667,-73.20711333,27.5,81.5,29.87929688,85.78273438,100,1014.254655,-55.41840372,,
14:31:54,31:54.6,44.48058333,-73.20710333,27.5,81.5,29.87929688,85.78273438,100,1014.224187,-55.64691311,,
14:31:55,31:55.6,44.48058333,-73.20709,27.5,81.5,29.87402344,85.77324219,100,1014.227548,-55.68440165,,
14:31:56,31:56.6,44.48058167,-73.20708167,27.5,81.5,29.87402344,85.77324219,100,1014.275581,-55.85866111,,
14:31:57,31:57.6,44.48058,-73.20708,27.5,81.5,29.884375,85.791875,100,1014.24196,-55.53040365,,
14:31:58,31:58.6,44.48056667,-73.20707333,27.25,81.05,29.87929688,85.78273438,100,1014.294999,-55.72640072,,
14:31:59,31:59.6,44.48055167,-73.207065,27.5,81.5,29.87929688,85.78273438,100,1014.275038,-55.90066018,,
14:32:00,32:00.6,44.48054833,-73.20705667,27.5,81.5,29.884375,85.791875,100,1014.269784,-55.75891158,,
14:32:01,32:01.6,44.48054833,-73.20705,27.5,81.5,29.884375,85.791875,100,1014.277262,-55.80266209,,
14:32:02,32:02.6,44.48054667,-73.20704833,27.25,81.05,29.884375,85.791875,100,1014.281046,-55.71064854,,
14:32:03,32:03.6,44.48054833,-73.207045,27,80.6,29.884375,85.791875,100,1014.258228,-55.70466311,,
14:32:04,32:04.6,44.48054833,-73.207045,27,80.6,29.884375,85.791875,100,1014.297645,-55.95665868,,
14:32:05,32:05.6,44.48054333,-73.20705,27,80.6,29.884375,85.791875,100,1014.262343,-55.79041268,,
14:32:06,32:06.6,44.48054167,-73.207045,27,80.6,29.884375,85.791875,100,1014.27243,-55.64240241,,
14:32:07,32:07.6,44.48054167,-73.20704333,26.75,80.15,29.89453125,85.81015625,100,1014.24196,-55.60491338,,
14:32:08,32:08.6,44.48054,-73.20704167,26.75,80.15,29.884375,85.791875,100,1014.260662,-55.36865984,,
14:32:09,32:09.6,44.48054,-73.20704,26.75,80.15,29.89453125,85.81015625,100,1014.215064,-55.53841122,,
14:32:10,32:10.6,44.48054,-73.20703833,27,80.6,29.884375,85.791875,100,1014.243641,-55.63641249,,
14:32:11,32:11.6,44.48054,-73.20703667,27,80.6,29.89453125,85.81015625,100,1014.243852,-55.67666324,,
14:32:12,32:12.6,44.48054,-73.207035,27,80.6,29.89980469,85.81964844,100,1014.254149,-55.41066082,,
14:32:13,32:13.6,44.48053833,-73.207035,27,80.6,29.89453125,85.81015625,100,1014.25583,-55.56815944,,
14:32:14,32:14.6,44.48053833,-73.20703167,27,80.6,29.88945313,85.80101562,100,1014.236917,-55.52266264,,
14:32:15,32:15.6,44.48053833,-73.20703,27.25,81.05,29.90488281,85.82878906,100,1014.259945,-55.35465948,,
14:32:16,32:16.6,44.48053667,-73.20702667,27,80.6,29.89453125,85.81015625,100,1014.230825,-55.31615077,,
14:32:17,32:17.6,44.48053667,-73.20702333,27.25,81.05,29.89453125,85.81015625,100,1014.235658,-55.44040906,,
14:32:18,32:18.6,44.48053667,-73.20702167,26.5,79.7,29.90488281,85.82878906,100,1014.252679,-55.74241698,,
14:32:19,32:19.6,44.48053667,-73.20701667,27.25,81.05,29.89453125,85.81015625,100,1014.23902,-55.61016031,,
14:32:20,32:20.6,44.48053667,-73.20701333,27.25,81.05,29.89980469,85.81964844,100,1014.240911,-55.39840786,,
14:32:21,32:21.6,44.48053833,-73.207,27.25,81.05,29.90488281,85.82878906,100,1014.217918,-55.46240699,,
14:32:22,32:22.6,44.48054167,-73.206995,27.5,81.5,29.90996094,85.83792969,100,1014.26835,-55.54641075,,
14:32:23,32:23.6,44.48054333,-73.20699167,27.5,81.5,29.90996094,85.83792969,100,1014.231367,-55.24614732,,
14:32:24,32:24.6,44.48054333,-73.20698833,27.25,81.05,29.90488281,85.82878906,100,1014.256583,-55.49040832,,
14:32:25,32:25.6,44.48055,-73.20698,27.5,81.5,29.90996094,85.83792969,100,1014.266161,-55.40640412,,
14:32:26,32:26.6,44.48055333,-73.20697833,27.25,81.05,29.90488281,85.82878906,100,1014.234729,-55.23839376,,
14:32:27,32:27.6,44.48054833,-73.20697167,27.5,81.5,29.90996094,85.83792969,100,1014.231577,-55.52015424,,
14:32:28,32:28.6,44.480545,-73.20697,27.5,81.5,29.91523438,85.84742188,100,1014.185437,-55.24013625,,
14:32:29,32:29.6,44.48054,-73.206975,27.25,81.05,29.9203125,85.8565625,100,1014.230106,-55.17013062,,
14:32:30,32:30.6,44.480535,-73.20698,26.75,80.15,29.90996094,85.83792969,100,1014.223382,-55.25239473,,
14:32:31,32:31.6,44.48052833,-73.20698,27,80.6,29.91523438,85.84742188,100,1014.241874,-55.05812066,,
14:32:32,32:32.6,44.48052833,-73.20697833,27,80.6,29.90996094,85.83792969,100,1014.240734,-55.28213942,,
14:32:33,32:33.6,44.48052833,-73.20697667,27,80.6,29.9203125,85.8565625,100,1014.227285,-55.25863855,,
14:32:34,32:34.6,44.48052833,-73.20697333,26.75,80.15,29.92539063,85.86570313,100,1014.223923,-55.44065225,,
14:32:35,32:35.6,44.48052833,-73.20697333,26.75,80.15,29.92539063,85.86570313,100,1014.209933,-55.44065225,,
14:32:36,32:36.6,44.48052667,-73.20697167,26.75,80.15,29.93066406,85.87519531,100,1014.255864,-55.40039127,,
14:32:37,32:37.6,44.480525,-73.20697,26.75,80.15,29.91523438,85.84742188,100,1014.239263,-55.32864418,,
14:32:38,32:38.6,44.48052333,-73.20696833,26.75,80.15,29.92539063,85.86570313,100,1014.227495,-55.27263971,,
14:32:39,32:39.6,44.48052167,-73.20696667,26.75,80.15,29.9203125,85.8565625,100,1014.220771,-55.48439754,,
14:32:40,32:40.6,44.48052,-73.206965,26.75,80.15,29.92539063,85.86570313,100,1014.241154,-55.34438673,,
14:32:41,32:41.6,44.48051833,-73.20696333,26.75,80.15,29.92539063,85.86570313,100,1014.23422,-55.66039388,,
14:32:42,32:42.6,44.480515,-73.20696167,27,80.6,29.93574219,85.88433594,100,1014.23422,-55.43013468,,
14:32:43,32:43.6,44.48051333,-73.20696,27,80.6,29.93574219,85.88433594,100,1014.268262,-55.58588802,,
14:32:44,32:44.6,44.48051,-73.20696,27.25,81.05,29.94082031,85.89347656,100,1014.267122,-55.60438934,,
14:32:45,32:45.6,44.480505,-73.20698167,27.5,81.5,29.94082031,85.89347656,100,1014.244726,-55.55614448,,
14:32:46,32:46.6,44.48050333,-73.20700167,27.5,81.5,29.94589844,85.90261719,100,1014.248088,-55.45037535,,
14:32:47,32:47.6,44.480495,-73.207005,27.5,81.5,29.93574219,85.88433594,100,1014.253673,-55.60438934,,
14:32:48,32:48.6,44.48048833,-73.20702,27.25,81.05,29.94082031,85.89347656,100,1014.268803,-55.6183905,,
14:32:49,32:49.6,44.48049,-73.207025,27.25,81.05,29.94589844,85.90261719,100,1014.238001,-55.7058775,,
14:32:50,32:50.6,44.48049,-73.20703167,27.25,81.05,29.94589844,85.90261719,100,1014.240433,-55.66387363,,
14:32:51,32:51.6,44.48048833,-73.207035,27.25,81.05,29.95625,85.92125,100,1014.271445,-55.45037535,,
14:32:52,32:52.6,44.480475,-73.20704167,27.25,81.05,29.94589844,85.90261719,100,1014.254633,-55.46611551,,
14:32:53,32:53.6,44.48046167,-73.20704833,27.25,81.05,29.95625,85.92125,100,1014.216897,-55.48808779,,
14:32:54,32:54.6,44.48045,-73.20705167,27.25,81.05,29.95625,85.92125,100,1014.229415,-55.38833946,,
14:32:55,32:55.6,44.48044833,-73.20705333,27.25,81.05,29.95625,85.92125,100,1014.264179,-55.49585653,,
14:32:56,32:56.6,44.48044667,-73.207055,27.25,81.05,29.96660156,85.93988281,100,1014.244546,-55.61410299,,
14:32:57,32:57.6,44.480445,-73.20705833,27.25,81.05,29.96132813,85.93039063,100,1014.221009,-55.37607304,,
14:32:58,32:58.6,44.48044333,-73.20706167,27.25,81.05,29.96132813,85.93039063,100,1014.295401,-55.31383504,,
14:32:59,32:59.6,44.48044,-73.207065,27.25,81.05,29.96660156,85.93988281,100,1014.205878,-55.40407683,,
14:33:00,33:00.6,44.480435,-73.20706667,27.25,81.05,29.95625,85.92125,100,1014.236558,-55.40581154,,
14:33:01,33:01.6,44.48042833,-73.20706667,26.75,80.15,29.96660156,85.93988281,100,1014.231514,-55.23778636,,
14:33:02,33:02.6,44.480425,-73.20707333,27,80.6,29.97675781,85.95816406,100,1014.250008,-55.40581154,,
14:33:03,33:03.6,44.48043,-73.20707833,27,80.6,29.96660156,85.93988281,100,1014.233195,-55.43554952,,
14:33:04,33:04.6,44.48043167,-73.20708333,27,80.6,29.97167969,85.94902344,100,1014.225538,-55.19751184,,
14:33:05,33:05.6,44.48043333,-73.20709167,26.75,80.15,29.97675781,85.95816406,100,1014.233944,-55.46804635,,
14:33:06,33:06.6,44.48043333,-73.2071,26.75,80.15,29.97675781,85.95816406,100,1014.249285,-55.51800776,,
14:33:07,33:07.6,44.480435,-73.20710333,26.75,80.15,29.97675781,85.95816406,100,1014.219022,-55.25801228,,
14:33:08,33:08.6,44.48043167,-73.20709833,26.75,80.15,29.97167969,85.94902344,100,1014.259372,-55.40598792,,
14:33:09,33:09.6,44.48043167,-73.20709167,26.75,80.15,29.98710938,85.97679687,100,1014.235626,-55.50400534,,
14:33:10,33:10.6,44.48043167,-73.20708833,26.75,80.15,29.98183594,85.96730469,100,1014.223857,-55.23173806,,
14:33:11,33:11.6,44.48042667,-73.20709,26.75,80.15,29.98710938,85.97679687,100,1014.210616,-55.40598792,,
14:33:12,33:12.6,44.48042,-73.207095,26.75,80.15,29.98710938,85.97679687,100,1014.215868,-55.35343435,,
14:33:13,33:13.6,44.48041833,-73.20709833,26.75,80.15,29.98710938,85.97679687,100,1014.185605,-55.33770365,,
14:33:14,33:14.6,44.48041333,-73.20710167,26.75,80.15,29.99726563,85.99507812,100,1014.185397,-55.54947236,,
14:33:15,33:15.6,44.48041167,-73.20710667,27,80.6,29.9921875,85.9859375,100,1014.225022,-55.40771719,,
14:33:16,33:16.6,44.48041333,-73.20711,27,80.6,29.98710938,85.97679687,100,1014.226704,-55.44972509,,
14:33:17,33:17.6,44.48041,-73.20710333,27,80.6,29.99726563,85.99507812,100,1014.231747,-55.49173283,,
14:33:18,33:18.6,44.48040833,-73.20710333,23.75,74.75,29.99726563,85.99507812,100,1014.217032,-55.15739276,,
14:33:19,33:19.6,44.480405,-73.20710333,27,80.6,29.99726563,85.99507812,100,1014.22166,-55.0078412,,
14:33:20,33:20.6,44.480405,-73.20710667,27,80.6,30.00253906,86.00457031,100,1014.230274,-55.4794592,,
14:33:21,33:21.6,44.48040167,-73.20711,27,80.6,30.00761719,86.01371094,100,1014.188034,-55.13387113,,
14:33:22,33:22.6,44.48038167,-73.20711333,27.25,81.05,30.00253906,86.00457031,100,1014.178154,-55.30363448,,
14:33:23,33:23.6,44.48037,-73.207115,27,80.6,30.00761719,86.01371094,100,1014.20412,-55.1495989,,
14:33:24,33:24.6,44.48036,-73.20711167,27,80.6,30.01269531,86.02285156,100,1014.234593,-55.72544841,,
14:33:25,33:25.6,44.48035167,-73.20711,27.25,81.05,30.01269531,86.02285156,100,1014.118579,-54.60517441,,
14:33:26,33:26.6,44.480345,-73.207075,27.25,81.05,30.01269531,86.02285156,100,1014.187515,-55.18105239,,
14:33:27,33:27.6,44.48033833,-73.20706667,27.25,81.05,30.02304688,86.04148438,100,1014.252153,-55.30708329,,
14:33:28,33:28.6,44.48033333,-73.20705833,27.25,81.05,30.00761719,86.01371094,100,1014.220207,-55.32556906,,
14:33:29,33:29.6,44.48033,-73.20705333,27.5,81.5,30.028125,86.050625,100,1014.187515,-55.21698289,,
14:33:30,33:30.6,44.48032833,-73.20705333,27.25,81.05,30.03320313,86.05976563,100,1014.248478,-54.99120086,,
14:33:31,33:31.6,44.480325,-73.207055,27,80.6,30.03847656,86.06925781,100,1014.183424,-55.20745781,,
14:33:32,33:32.6,44.48032333,-73.207055,27,80.6,30.028125,86.050625,100,1014.198764,-55.2634734,,
14:33:33,33:33.6,44.48032167,-73.20705667,27.25,81.05,30.028125,86.050625,100,1014.190149,-54.94918882,,
14:33:34,33:34.6,44.48031833,-73.20705833,27.25,81.05,30.03847656,86.06925781,100,1014.224524,-55.19345387,,
14:33:35,33:35.6,44.48031667,-73.20706167,27.25,81.05,30.04863281,86.08753906,100,1014.212215,-54.92289895,,
14:33:36,33:36.6,44.480315,-73.20706333,27,80.6,30.03320313,86.05976563,100,1014.197082,-55.08485613,,
14:33:37,33:37.6,44.480315,-73.20707,27.25,81.05,30.03847656,86.06925781,100,1014.199302,-55.16888169,,
14:33:38,33:38.6,44.480315,-73.207075,27.25,81.05,30.04355469,86.07839844,100,1014.248271,-55.47696982,,
14:33:39,33:39.6,44.48031333,-73.20708167,27.25,81.05,30.04863281,86.08753906,100,1014.204967,-54.88879393,,
14:33:40,33:40.6,44.48032333,-73.207095,27.25,81.05,30.05371094,86.09667969,100,1014.259313,-55.49269267,,
14:33:41,33:41.6,44.480335,-73.20710167,27.5,81.5,30.04355469,86.07839844,100,1014.16945,-54.95099993,,
14:33:42,33:42.6,44.480345,-73.20710667,27.25,81.05,30.05371094,86.09667969,100,1014.230934,-55.59863278,,
14:33:43,33:43.6,44.48035333,-73.20711333,27.5,81.5,30.0640625,86.1153125,100,1014.193197,-55.30282789,,
14:33:44,33:44.6,44.48036,-73.20711833,27.5,81.5,30.05371094,86.09667969,100,1014.144972,-55.13305969,,
14:33:45,33:45.6,44.480365,-73.20712333,27.5,81.5,30.06914063,86.12445313,100,1014.269609,-54.84067378,,
14:33:46,33:46.6,44.48037167,-73.20712,27.5,81.5,30.06914063,86.12445313,100,1014.269609,-56.31901984,,
14:33:47,33:47.6,44.48037,-73.207085,27.5,81.5,30.05898438,86.10617188,100,1014.198986,-55.04903249,,
14:33:48,33:48.6,44.48037,-73.20708833,27.25,81.05,30.06914063,86.12445313,100,1014.23766,-55.53480174,,
14:33:49,33:49.6,44.48036833,-73.20709,27.5,81.5,30.06914063,86.12445313,100,1014.238405,-55.33702498,,
14:33:50,33:50.6,44.48036667,-73.20709167,27.5,81.5,30.06914063,86.12445313,100,1014.194686,-55.23899267,,
14:33:51,33:51.6,44.48038,-73.20710167,27.5,81.5,30.06914063,86.12445313,100,1014.285902,-55.59081921,,
14:33:52,33:52.6,44.48038833,-73.20711667,27.5,81.5,30.08457031,86.15222656,100,1014.224953,-55.68884909,,
14:33:53,33:53.6,44.480395,-73.20713833,27.5,81.5,30.07949219,86.14308594,100,1014.220115,-55.29672422,,
