14:36:21,14:36:21.597351,44.48062166666667,-73.20544333333333,30.75,87.35,31.3271484375,88.38886718750001,100,1013.8690916275449,-52.18878096860592
14:36:22,14:36:22.598241,44.48062166666667,-73.20543166666667,30.5,86.9,31.3220703125,88.3797265625,100,1013.8286566069256,-52.38950810460891
14:36:23,14:36:23.597355,44.48062166666667,-73.20542,30.5,86.9,31.3375,88.4075,100,1013.8252870236937,-52.14520516509263
14:36:24,14:36:24.597344,44.48062166666667,-73.20539666666667,29.75,85.55000000000001,31.342578125,88.416640625,100,1013.8630370914696,-52.20997132643755
14:36:25,14:36:25.597323,44.48062,-73.20537166666666,30.5,86.9,31.43515625,88.58328125,100,1013.8966773579696,-52.151703215230775
14:36:26,14:36:26.597911,44.48062166666667,-73.20534833333333,30.75,87.35,31.4298828125,88.5737890625,100,1014.2906309921118,-51.94661444164266
14:36:27,14:36:27.597402,44.48062333333334,-73.20533166666668,30.75,87.35,31.414453125,88.546015625,100,1014.4382269991518,-59.63684263517802
14:36:28,14:36:28.597863,44.480624999999996,-73.205315,31.0,87.80000000000001,31.404296875,88.527734375,100,1013.8364949173606,-54.31882188020412
14:36:29,14:36:29.597362,44.480628333333335,-73.20529833333333,31.0,87.80000000000001,31.409375,88.53687500000001,100,1013.7827492848286,-53.153838588390784
14:36:30,14:36:30.597356,44.480630000000005,-73.20528166666666,31.0,87.80000000000001,31.4248046875,88.56464843750001,100,1013.8995219574451,-52.72435783362886
14:36:31,14:36:31.597375,44.48063333333333,-73.20526166666667,31.0,87.80000000000001,31.4248046875,88.56464843750001,100,1013.7330513965686,-51.903208984072585
14:36:32,14:36:32.598102,44.480635,-73.20523666666666,29.25,84.65,31.440234375,88.592421875,100,1013.5889849018755,-51.30095945576245
14:36:33,14:36:33.597408,44.48063333333333,-73.20521166666667,31.0,87.80000000000001,31.450390625,88.610703125,100,1013.7896852293331,-51.5339933139869
14:36:34,14:36:34.598163,44.48063666666667,-73.20519333333333,30.75,87.35,31.4556640625,88.6201953125,100,1013.825751378911,-51.13811063670884
14:36:35,14:36:35.597427,44.48063666666667,-73.20517166666667,30.75,87.35,31.4658203125,88.6384765625,100,1013.6420712702429,-51.69417687899762
14:36:36,14:36:36.598353,44.480628333333335,-73.20515166666668,30.75,87.35,31.48125,88.66624999999999,100,1013.2801078217318,-50.29008959466587
14:36:37,14:36:37.597499,44.480624999999996,-73.20513166666666,30.75,87.35,31.486328125,88.675390625,100,1013.678479816078,-50.08230810086897
14:36:38,14:36:38.597438,44.48062333333334,-73.20511333333334,30.75,87.35,31.5017578125,88.70316406250001,100,1013.9186303548533,-51.67315895374756
14:36:39,14:36:39.597470,44.48062166666667,-73.20509833333334,30.75,87.35,31.4966796875,88.6940234375,100,1014.0332268824834,-51.618430888059876
14:36:40,14:36:40.597501,44.48061666666668,-73.20508,29.5,85.1,31.5017578125,88.70316406250001,100,1013.8126332945939,-55.32448598477093
14:36:41,14:36:41.597463,44.48061666666668,-73.20506166666668,30.75,87.35,31.5017578125,88.70316406250001,100,1013.7212853260274,-51.61986336674124
14:36:42,14:36:42.597476,44.48061666666668,-73.20504166666666,30.75,87.35,31.4966796875,88.6940234375,100,1013.686742322415,-50.698745949173095
14:36:43,14:36:43.597458,44.48062333333334,-73.20502333333334,30.75,87.35,31.512109375,88.721796875,100,1013.6222005362172,-50.34209166505142
14:36:44,14:36:44.597498,44.480630000000005,-73.205,30.75,87.35,31.5171875,88.7309375,100,1013.639726493035,-50.34910902505931
14:36:45,14:36:45.597544,44.48064166666666,-73.20497166666668,30.75,87.35,31.5171875,88.7309375,100,1013.6095626778537,-50.45300047463203
14:36:46,14:36:46.598057,44.480639999999994,-73.20494666666667,30.75,87.35,31.5275390625,88.7495703125,100,1013.603493840559,-50.342075343083856
14:36:47,14:36:47.597481,44.48062,-73.204915,30.5,86.9,31.5376953125,88.7678515625,100,1013.6001232234437,-50.07384088826538
14:36:48,14:36:48.599060,44.48061666666668,-73.20489500000001,30.5,86.9,31.553125,88.795625,100,1013.5903523553509,-50.094881686738205
14:36:49,14:36:49.599061,44.48061166666666,-73.20487666666666,30.5,86.9,31.553125,88.795625,100,1013.6164743153676,-50.21005480935741
14:36:50,14:36:50.599091,44.48061333333333,-73.20485833333333,30.5,86.9,31.5736328125,88.8325390625,100,1013.6097279773604,-50.082171076390594
14:36:51,14:36:51.599068,44.48061666666668,-73.20484,30.5,86.9,31.619921875,88.915859375,100,1013.6071957969176,-50.346154493419846
14:36:52,14:36:52.599079,44.48062,-73.20482333333332,30.75,87.35,31.6302734375,88.93449218750001,100,1013.5879757732973,-49.89377147219547
14:36:53,14:36:53.599065,44.48062,-73.20480500000001,30.75,87.35,31.655859375,88.980546875,100,1013.587462505008,-50.15632303456523
14:36:54,14:36:54.599069,44.48062333333334,-73.20479333333333,30.75,87.35,31.68671875,89.03609374999999,100,1013.5798481319953,-50.13494952864638
14:36:55,14:36:55.599920,44.480626666666666,-73.20477833333332,30.75,87.35,31.7123046875,89.0821484375,100,1013.5523537766137,-50.01680938937312
14:36:56,14:36:56.599072,44.48063333333333,-73.20476166666667,30.75,87.35,31.7431640625,89.1376953125,100,1013.5455810976337,-49.534760080060224
14:36:57,14:36:57.599075,44.48063666666667,-73.204745,30.75,87.35,31.763671875,89.174609375,100,1013.5179120119734,-49.82809971212826
14:36:58,14:36:58.599163,44.48064166666666,-73.204725,30.75,87.35,31.789453125,89.221015625,100,1013.5512656875416,-49.49365301868379
14:36:59,14:36:59.599733,44.48063666666667,-73.20470833333334,30.75,87.35,31.799609375,89.23929687500001,100,1013.5075941649976,-49.62831079625152
14:37:00,14:37:00.599104,44.48063333333333,-73.204685,30.75,87.35,31.8201171875,89.2762109375,100,1013.5138028591714,-49.21227864863524
14:37:01,14:37:01.599199,44.480630000000005,-73.20466,30.25,86.45,31.8150390625,89.2670703125,100,1013.5171750060322,-49.330152454947374
14:37:02,14:37:02.605240,44.480626666666666,-73.20463,30.25,86.45,31.835546875,89.303984375,100,1013.5045075066523,-49.20775876485718
14:37:03,14:37:03.599118,44.480626666666666,-73.204605,30.0,86.0,31.8560546875,89.3408984375,100,1013.4883031311842,-49.27077397791395
14:37:04,14:37:04.599156,44.480626666666666,-73.20457833333333,29.75,85.55000000000001,31.8560546875,89.3408984375,100,1013.4806912877958,-48.9897416479702
14:37:05,14:37:05.599167,44.48062,-73.20455833333334,29.75,85.55000000000001,31.871484375,89.368671875,100,1013.4845510965534,-49.12435250270743
14:37:06,14:37:06.599818,44.48061666666668,-73.20454333333333,30.0,86.0,31.9126953125,89.4428515625,100,1013.429502623866,-49.00549744474588
14:37:07,14:37:07.599186,44.48061500000001,-73.20453333333333,30.0,86.0,31.9486328125,89.5075390625,100,1013.4631694503287,-49.27330628199797
14:37:08,14:37:08.599117,44.48061333333333,-73.20451333333334,30.0,86.0,31.9486328125,89.5075390625,100,1013.4255776208742,-48.80686333681393
14:37:09,14:37:09.599194,44.480608333333336,-73.20450000000001,30.0,86.0,31.969140625,89.544453125,100,1013.4009324402131,-48.729275316784125
14:37:10,14:37:10.599158,44.480608333333336,-73.204485,30.25,86.45,31.969140625,89.544453125,100,1013.3857546669065,-48.442775099181425
14:37:11,14:37:11.599293,44.480608333333336,-73.20447166666666,29.75,85.55000000000001,31.979296875,89.56273437499999,100,1013.3648675036876,-47.93738964483385
14:37:12,14:37:12.599307,44.48060999999999,-73.20446,30.0,86.0,31.969140625,89.544453125,100,1013.3692097891969,-48.40866047686209
14:37:13,14:37:13.599208,44.48060666666667,-73.20444666666667,30.25,86.45,31.979296875,89.56273437499999,100,1013.3766050079139,-48.456223180865535
14:37:14,14:37:14.599232,44.48060333333333,-73.20443833333334,30.25,86.45,31.9845703125,89.57222656249999,100,1013.3936292003118,-48.37056981401761
14:37:15,14:37:15.599285,44.48061166666666,-73.204425,30.25,86.45,31.9896484375,89.5813671875,100,1013.3529944007921,-48.134261402691635
14:37:16,14:37:16.599237,44.48062333333334,-73.20441333333333,30.25,86.45,31.9896484375,89.5813671875,100,1013.3553295223934,-48.27613796975624
14:37:17,14:37:17.599180,44.480624999999996,-73.20439333333334,30.5,86.9,31.9998046875,89.59964843750001,100,1013.3726714181712,-48.121522196538685
14:37:18,14:37:18.599251,44.480626666666666,-73.20437166666667,30.25,86.45,32.005078125,89.609140625,100,1013.3461757687446,-48.02719798233898
14:37:19,14:37:19.599241,44.480624999999996,-73.204355,30.25,86.45,32.0205078125,89.63691406250001,100,1013.3346864748788,-47.94417327173773
14:37:20,14:37:20.599960,44.48062333333334,-73.20433833333333,29.75,85.55000000000001,32.0205078125,89.63691406250001,100,1013.3118782887799,-47.810292565204655
14:37:21,14:37:21.599261,44.48062333333334,-73.20432166666666,29.75,85.55000000000001,32.0359375,89.66468750000001,100,1013.2951695934261,-47.41929861842923
14:37:22,14:37:22.599425,44.480626666666666,-73.20430333333334,30.0,86.0,32.051171875,89.692109375,100,1013.2823213776189,-47.705815702212405
14:37:23,14:37:23.599324,44.48062333333334,-73.20428666666666,29.75,85.55000000000001,32.04609375,89.68296874999999,100,1013.2281916482514,-47.18697091893354
14:37:24,14:37:24.599288,44.48061666666668,-73.20426833333333,29.5,85.1,32.0564453125,89.7016015625,100,1013.1710021483566,-46.995499604791924
14:37:25,14:37:25.599302,44.480605,-73.20424833333333,29.5,85.1,32.0564453125,89.7016015625,100,1013.1869809413491,-46.589076655677005
14:37:26,14:37:26.599370,44.48060166666667,-73.20423666666667,29.75,85.55000000000001,32.0666015625,89.7198828125,100,1013.2156547472504,-46.79867317201036
14:37:27,14:37:27.599304,44.48059666666666,-73.20422166666667,29.75,85.55000000000001,32.051171875,89.692109375,100,1013.1642555382214,-46.79737769428204
14:37:28,14:37:28.599351,44.48059666666666,-73.20420333333333,29.75,85.55000000000001,32.08203125,89.74765625,100,1013.181031946849,-46.4103450983584
14:37:29,14:37:29.599305,44.48059,-73.20417833333333,30.0,86.0,32.1025390625,89.7845703125,100,1013.1626333201873,-46.4885534391953
14:37:30,14:37:30.599310,44.48057333333333,-73.20415666666666,30.0,86.0,32.1025390625,89.7845703125,100,1013.1379726349031,-46.094859510067444
14:37:31,14:37:31.599412,44.48056499999999,-73.20413666666667,30.0,86.0,32.112890625,89.803203125,100,1013.1269597211507,-46.32239907127637
14:37:32,14:37:32.599341,44.48055833333333,-73.20411333333332,29.75,85.55000000000001,32.11796875,89.81234375,100,1013.1456693199716,-46.28681734065444
14:37:33,14:37:33.599324,44.480555,-73.20409666666666,30.0,86.0,32.1283203125,89.83097656250001,100,1013.1222081057184,-46.019653807172624
14:37:34,14:37:34.599390,44.48055166666666,-73.20407,30.0,86.0,32.14375,89.85874999999999,100,1013.0919990177183,-46.12467156803574
14:37:35,14:37:35.599356,44.480549999999994,-73.20404,29.75,85.55000000000001,32.14375,89.85874999999999,100,1013.0943239091145,-45.93310954703479
14:37:36,14:37:36.599891,44.480549999999994,-73.20401666666666,29.5,85.1,32.15390625,89.87703125,100,1013.1240997410137,-45.963779665771284
14:37:37,14:37:37.599412,44.48054666666667,-73.203995,29.25,84.65,32.1642578125,89.8956640625,100,1013.1240997410137,-46.15188610164326
14:37:38,14:37:38.599373,44.480545,-73.20396833333332,28.5,83.30000000000001,32.1796875,89.9234375,100,1013.104646051754,-45.91409453784297
14:37:39,14:37:39.600251,44.480549999999994,-73.20393333333332,28.5,83.30000000000001,32.184765625,89.93257812499999,100,1013.0342752869547,-45.47062495239521
14:37:40,14:37:40.599144,44.480555,-73.20390333333333,28.75,83.75,32.2001953125,89.9603515625,100,1013.0902515055406,-45.88099151481871
14:37:41,14:37:41.599441,44.48055333333333,-73.20388333333334,27.75,81.95,32.2052734375,89.9694921875,100,1013.0572975297373,-45.149676141864184
14:37:42,14:37:42.599470,44.48056,-73.203865,29.0,84.2,32.215625,89.988125,100,1013.0082210490108,-45.02836345865896
14:37:43,14:37:43.599453,44.48056499999999,-73.20384333333332,29.25,84.65,32.22578125,90.00640625,100,1012.9703536536737,-44.82390311091768
14:37:44,14:37:44.599421,44.48056833333333,-73.20382500000001,29.5,85.1,32.2310546875,90.0158984375,100,1012.9956602064426,-44.853284624484004
14:37:45,14:37:45.599498,44.48057000000001,-73.20380833333334,29.5,85.1,32.2361328125,90.02503906250001,100,1012.9745104317927,-44.900733552898984
14:37:46,14:37:46.599431,44.48057666666667,-73.20379166666666,29.5,85.1,32.2462890625,90.04332031249999,100,1012.97191766115,-44.68974954155764
14:37:47,14:37:47.599480,44.480579999999996,-73.20377833333333,29.5,85.1,32.2669921875,90.0805859375,100,1012.9182272643943,-44.50055712242409
14:37:48,14:37:48.599493,44.48057333333333,-73.20376166666667,29.5,85.1,32.2771484375,90.0988671875,100,1012.8946063513577,-44.31893245324913
14:37:49,14:37:49.599483,44.480575,-73.20374333333332,28.5,83.30000000000001,32.2771484375,90.0988671875,100,1012.9374161072778,-44.40732596494459
14:37:50,14:37:50.599433,44.48057666666667,-73.20372833333333,29.5,85.1,32.2875,90.1175,100,1012.909031533978,-44.49943397095069
14:37:51,14:37:51.599502,44.480581666666666,-73.203705,29.5,85.1,32.29765625,90.13578125000001,100,1012.8504561846737,-43.81897352544457
14:37:52,14:37:52.599464,44.480585000000005,-73.20368833333333,29.5,85.1,32.3080078125,90.1544140625,100,1012.8951016821925,-44.18356864327092
14:37:53,14:37:53.599478,44.480586666666674,-73.20366166666666,29.5,85.1,32.3181640625,90.1726953125,100,1012.8229812604941,-43.770379899398684
14:37:54,14:37:54.599468,44.48059,-73.20363833333334,29.5,85.1,32.3181640625,90.1726953125,100,1012.8498403634793,-43.86245513340914
14:37:55,14:37:55.599494,44.48060166666667,-73.20361166666666,29.0,84.2,32.328515625,90.19132812500001,100,1012.8432388791032,-43.66549269827097
14:37:56,14:37:56.599535,44.48060333333333,-73.20358666666667,28.75,83.75,32.328515625,90.19132812500001,100,1012.8234684185604,-43.972565321092524
14:37:57,14:37:57.599508,44.48060166666667,-73.20356666666666,28.75,83.75,32.3388671875,90.2099609375,100,1012.7883280673738,-43.3535098737849
14:37:58,14:37:58.599476,44.480608333333336,-73.20354,28.5,83.30000000000001,32.3388671875,90.2099609375,100,1012.8279098823245,-43.78079022599377
14:37:59,14:37:59.599584,44.480608333333336,-73.203515,28.75,83.75,32.359375,90.246875,100,1012.8811395190129,-43.66823351937843
14:38:00,14:38:00.599488,44.48061166666666,-73.203495,28.75,83.75,32.364453125,90.256015625,100,1012.8472429147109,-43.81136670456653
14:38:01,14:38:01.599556,44.48061500000001,-73.20347333333333,28.75,83.75,32.36953125,90.26515625,100,1012.8497007084313,-43.76148847959728
14:38:02,14:38:02.599541,44.48061666666668,-73.20344833333334,28.5,83.30000000000001,32.3748046875,90.2746484375,100,1012.8656580646991,-43.63485683129352
14:38:03,14:38:03.599564,44.48061666666668,-73.203425,28.5,83.30000000000001,32.3953125,90.31156250000001,100,1012.8403447128371,-43.54396163533505
14:38:04,14:38:04.599505,44.48062,-73.203405,28.25,82.85,32.390234375,90.302421875,100,1012.8151772766064,-43.6846690549153
14:38:05,14:38:05.599524,44.48062333333334,-73.20338333333333,28.75,83.75,32.43125,90.37625,100,1012.7895632619491,-43.40191890409865
14:38:06,14:38:06.599529,44.480626666666666,-73.20336,29.0,84.2,32.503125,90.505625,100,1012.7668263711566,-43.351794232372086
14:38:07,14:38:07.599611,44.480624999999996,-73.20334,28.75,83.75,32.5595703125,90.6072265625,100,1012.7683178606295,-43.10571059410136
14:38:08,14:38:08.599527,44.480624999999996,-73.20332,28.75,83.75,32.544140625,90.57945312499999,100,1012.7804480065981,-43.3105203714921
14:38:09,14:38:09.599545,44.480624999999996,-73.2033,29.0,84.2,32.5236328125,90.5425390625,100,1012.7651141191427,-43.182670024295994
14:38:10,14:38:10.599577,44.48062333333334,-73.203275,29.0,84.2,32.5236328125,90.5425390625,100,1012.7532989826343,-42.98444928193481
14:38:11,14:38:11.599566,44.480626666666666,-73.20325333333334,28.75,83.75,32.5287109375,90.55167968750001,100,1012.7121746540807,-42.819106052829625
14:38:12,14:38:12.599570,44.480624999999996,-73.20323499999999,28.75,83.75,32.533984375,90.56117187500001,100,1012.7330444709139,-42.660741432983876
14:38:13,14:38:13.599588,44.48062333333334,-73.20321666666668,28.75,83.75,32.5287109375,90.55167968750001,100,1012.7094142200244,-42.803850253728285
14:38:14,14:38:14.599571,44.48062166666667,-73.2032,28.75,83.75,32.533984375,90.56117187500001,100,1012.7265779929257,-42.92156099037574
14:38:15,14:38:15.599596,44.48062166666667,-73.20318,28.75,83.75,32.5390625,90.5703125,100,1012.739008163669,-42.9778591393934
14:38:16,14:38:16.599601,44.48062166666667,-73.20315666666667,28.75,83.75,32.544140625,90.57945312499999,100,1012.7221288703995,-42.80896380871298
14:38:17,14:38:17.599614,44.48062333333334,-73.20313666666667,28.75,83.75,32.544140625,90.57945312499999,100,1012.6851362507504,-42.55796978325241
14:38:18,14:38:18.599646,44.480624999999996,-73.20311833333334,28.75,83.75,32.5646484375,90.6163671875,100,1012.6664272524523,-42.30853754592058
14:38:19,14:38:19.599630,44.48062166666667,-73.20310166666667,28.75,83.75,32.5544921875,90.5980859375,100,1012.6909550044069,-42.32378610384438
14:38:20,14:38:20.600128,44.48061833333333,-73.20309,28.75,83.75,32.569921875,90.625859375,100,1012.6552248261397,-42.48488759827955
14:38:21,14:38:21.599674,44.48061500000001,-73.20308,29.0,84.2,32.575,90.635,100,1012.6809684460408,-42.24167264401135
14:38:22,14:38:22.599631,44.48061333333333,-73.20306833333333,29.0,84.2,32.5904296875,90.6627734375,100,1012.6562605105987,-42.35038466381215
14:38:23,14:38:23.599651,44.48061166666666,-73.20305833333333,29.0,84.2,32.5955078125,90.67191406250001,100,1012.6703764337951,-42.0559395906269
14:38:24,14:38:24.599691,44.48060999999999,-73.203045,29.0,84.2,32.6005859375,90.6810546875,100,1012.631972183993,-41.73216503412544
14:38:25,14:38:25.599699,44.480608333333336,-73.20302833333334,29.0,84.2,32.5853515625,90.6536328125,100,1012.6353483578314,-41.79079621908667
14:38:26,14:38:26.599662,44.48060999999999,-73.20300999999999,29.0,84.2,32.6263671875,90.72746093750001,100,1012.6157010916296,-41.994112074084036
14:38:27,14:38:27.599273,44.48061333333333,-73.20299,29.0,84.2,32.6263671875,90.72746093750001,100,1012.6164499291259,-41.74577633726679
14:38:28,14:38:28.599674,44.48061500000001,-73.20297333333333,28.75,83.75,32.646875,90.764375,100,1012.608148486936,-41.93110179224309
14:38:29,14:38:29.599750,44.48061666666668,-73.20295166666666,28.75,83.75,32.651953125,90.773515625,100,1012.6056582754186,-41.498573932123826
14:38:30,14:38:30.599698,44.48062333333334,-73.20293833333334,28.75,83.75,32.651953125,90.773515625,100,1012.5808035212373,-41.97167485828933
14:38:31,14:38:31.599752,44.480628333333335,-73.20291999999999,29.0,84.2,32.6572265625,90.7830078125,100,1012.6013394454064,-41.802728665445926
14:38:32,14:38:32.599753,44.480684999999994,-73.202885,28.75,83.75,32.67265625,90.81078125,100,1012.6070109851795,-41.7643907898926
14:38:33,14:38:33.599721,44.48069666666667,-73.20286666666667,29.0,84.2,32.6673828125,90.8012890625,100,1012.48801194678,-41.15562841764921
14:38:34,14:38:34.599719,44.48070833333333,-73.20285333333332,29.25,84.65,32.677734375,90.819921875,100,1012.5752093437229,-41.64111187609908
14:38:35,14:38:35.599799,44.48071166666667,-73.20284,29.5,85.1,32.687890625,90.838203125,100,1012.5689237602184,-41.61798855045861
14:38:36,14:38:36.599729,44.480715,-73.20282666666667,29.5,85.1,32.7033203125,90.8659765625,100,1012.5115206679825,-41.5103794908658
14:38:37,14:38:37.599775,44.480718333333336,-73.20281,29.5,85.1,32.70859375,90.87546875,100,1012.546029030254,-41.34255205530732
14:38:38,14:38:38.600447,44.480718333333336,-73.20278833333333,29.75,85.55000000000001,32.723828125,90.902890625,100,1012.5350877113939,-41.334627735178664
14:38:39,14:38:39.599759,44.480720000000005,-73.20276666666668,29.5,85.1,32.7392578125,90.9306640625,100,1012.5215803501117,-41.10933058321731
14:38:40,14:38:40.601086,44.480720000000005,-73.20274166666667,29.75,85.55000000000001,32.7392578125,90.9306640625,100,1012.5459577649059,-41.1717994693952
14:38:41,14:38:41.599901,44.480718333333336,-73.20271833333332,29.75,85.55000000000001,32.7546875,90.9584375,100,1012.5172539307495,-41.20109170874602
14:38:42,14:38:42.599780,44.480716666666666,-73.20269833333333,30.0,86.0,32.7701171875,90.9862109375,100,1012.4151283211766,-40.86925527591569
14:38:43,14:38:43.600462,44.480715,-73.202675,30.0,86.0,32.8111328125,91.0600390625,100,1012.5198696016946,-41.1524128350971
14:38:44,14:38:44.599792,44.48071333333334,-73.20265500000001,30.25,86.45,32.8111328125,91.0600390625,100,1012.479342694483,-41.06679742555397
14:38:45,14:38:45.599827,44.48071333333334,-73.20263333333334,30.25,86.45,32.8111328125,91.0600390625,100,1012.4860971762058,-40.75808272177133
14:38:46,14:38:46.599859,44.48071333333334,-73.20261166666666,30.25,86.45,32.8318359375,91.09730468750001,100,1012.4891172046085,-40.791228385886754
14:38:47,14:38:47.599828,44.48070833333333,-73.20259333333334,30.25,86.45,32.8318359375,91.09730468750001,100,1012.4596776643605,-40.448241780089475
14:38:48,14:38:48.600134,44.48070666666668,-73.20258166666667,30.25,86.45,32.821484375,91.078671875,100,1012.4531910474029,-40.579971414792084
14:38:49,14:38:49.599435,44.48070500000001,-73.20256833333333,30.0,86.0,32.8470703125,91.1247265625,100,1012.4540555830846,-40.474484642411426
14:38:50,14:38:50.599872,44.48070166666666,-73.20255333333333,29.75,85.55000000000001,32.8419921875,91.11558593749999,100,1012.4523668561258,-40.290278517596455
14:38:51,14:38:51.599019,44.480698333333336,-73.202535,29.5,85.1,32.8728515625,91.1711328125,100,1012.4276320849041,-40.541849387741614
14:38:52,14:38:52.599861,44.48069333333333,-73.20251833333333,29.75,85.55000000000001,32.893359375,91.20804687500001,100,1012.4494864626744,-40.42442851852704
14:38:53,14:38:53.599038,44.48069333333333,-73.20249666666668,30.0,86.0,32.955078125,91.319140625,100,1012.470505100227,-40.57421919639329
14:38:54,14:38:54.599040,44.480695,-73.20247666666667,30.0,86.0,32.991015625,91.38382812500001,100,1012.505863665571,-41.09553775555199
14:38:55,14:38:55.599042,44.480695,-73.202455,30.0,86.0,33.0166015625,91.42988281250001,100,1012.5630495631349,-41.51606439763461
14:38:56,14:38:56.600312,44.48069,-73.20243166666667,29.5,85.1,33.0115234375,91.4207421875,100,1012.3572237116776,-40.170635621338846
14:38:57,14:38:57.599904,44.480686666666664,-73.20241,29.5,85.1,33.03203125,91.45765625000001,100,1012.4369504593315,-40.5591652256978
14:38:58,14:38:58.599876,44.48068166666667,-73.20239,29.25,84.65,33.0216796875,91.4390234375,100,1012.4584505271908,-40.51689941191575
14:38:59,14:38:59.599912,44.480675000000005,-73.20237833333334,29.5,85.1,33.026953125,91.448515625,100,1012.4652072714555,-40.47356014900448
14:39:00,14:39:00.599941,44.480673333333336,-73.20236833333334,29.5,85.1,33.0166015625,91.42988281250001,100,1012.4515640383269,-40.54400280711528
14:39:01,14:39:01.599932,44.480673333333336,-73.20235666666667,29.75,85.55000000000001,33.026953125,91.448515625,100,1012.4263560073077,-40.50173726759535
14:39:02,14:39:02.599904,44.480669999999996,-73.20233499999999,29.75,85.55000000000001,33.026953125,91.448515625,100,1012.4211589483853,-40.50173726759535
14:39:03,14:39:03.599934,44.48066833333334,-73.20232,29.5,85.1,33.0216796875,91.4390234375,100,1012.4556612069221,-40.25028269642146
14:39:04,14:39:04.600432,44.480665,-73.20230333333333,28.5,83.30000000000001,33.03203125,91.45765625000001,100,1012.3965387947949,-40.249212069121974
14:39:05,14:39:05.599695,44.480665,-73.20228666666667,29.5,85.1,33.037109375,91.466796875,100,1012.3475517186099,-40.022716216202674
14:39:06,14:39:06.599128,44.48066833333334,-73.20226333333333,29.5,85.1,33.0421875,91.47593749999999,100,1012.3661330164043,-39.96849715382622
14:39:07,14:39:07.599099,44.48066833333334,-73.20224499999999,29.5,85.1,33.037109375,91.466796875,100,1012.3174025762902,-39.41190159336911
14:39:08,14:39:08.599122,44.480665,-73.20222333333332,29.5,85.1,33.0576171875,91.5037109375,100,1012.3945920852336,-40.02159682855683
14:39:09,14:39:09.599116,44.48066666666667,-73.202205,30.0,86.0,33.073046875,91.531484375,100,1012.3565795273664,-39.77496514706162
14:39:10,14:39:10.599126,44.48066833333334,-73.20218666666666,29.75,85.55000000000001,33.0935546875,91.56839843750001,100,1012.3532008398283,-39.52238481088716
14:39:11,14:39:11.599344,44.480671666666666,-73.20216666666667,30.0,86.0,33.108984375,91.596171875,100,1012.3760023008766,-39.72663009167864
14:39:12,14:39:12.599156,44.480675000000005,-73.20214833333333,30.0,86.0,33.1193359375,91.6148046875,100,1012.3715182561027,-39.78299535761724
14:39:13,14:39:13.600007,44.48067833333333,-73.20213,30.25,86.45,33.1294921875,91.6330859375,100,1012.3920456275706,-40.07178403386819
14:39:14,14:39:14.599971,44.48068166666667,-73.20211666666667,30.25,86.45,33.1501953125,91.6703515625,100,1012.3723554753756,-39.5222073186749
14:39:15,14:39:15.600062,44.48067833333333,-73.20209333333334,30.25,86.45,33.1501953125,91.6703515625,100,1012.2930759825763,-39.53293664915786
14:39:16,14:39:16.599974,44.480673333333336,-73.20207166666667,30.5,86.9,33.1603515625,91.6886328125,100,1012.285335318823,-39.12632167512742
14:39:17,14:39:17.600001,44.48066833333334,-73.20205166666666,30.5,86.9,33.17578125,91.71640625,100,1012.2826619826062,-39.11601642968769
14:39:18,14:39:18.600511,44.48066166666668,-73.20202333333333,30.75,87.35,33.180859375,91.72554687499999,100,1012.3268416436645,-39.103995867091065
14:39:19,14:39:19.599180,44.48065666666666,-73.20199166666666,30.75,87.35,33.1962890625,91.7533203125,100,1012.2588499951371,-39.0122213559703
14:39:20,14:39:20.599188,44.480653333333336,-73.20196,30.75,87.35,33.206640625,91.771953125,100,1012.2820511197377,-39.24151062496355
14:39:21,14:39:21.600038,44.480653333333336,-73.20193333333333,30.75,87.35,33.216796875,91.79023437500001,100,1012.3338988991148,-39.14491202713784
14:39:22,14:39:22.599281,44.48065833333333,-73.20191,30.5,86.9,33.2322265625,91.81800781250001,100,1012.2884008875936,-39.418544482364425
14:39:23,14:39:23.599219,44.48065499999999,-73.20188333333334,30.5,86.9,33.242578125,91.836640625,100,1012.2768204652047,-38.94309692628196
14:39:24,14:39:24.599211,44.48065666666666,-73.201865,30.25,86.45,33.24765625,91.84578125,100,1012.2741412002356,-39.128382393106584
14:39:25,14:39:25.599291,44.48065833333333,-73.20185,29.75,85.55000000000001,33.2580078125,91.8644140625,100,1012.2865460621512,-39.303344564858584
14:39:26,14:39:26.599242,44.48066166666668,-73.20183,29.75,85.55000000000001,33.278515625,91.90132812499999,100,1012.2545625401647,-39.1118173563367
14:39:27,14:39:27.599266,44.48066166666668,-73.20181,29.75,85.55000000000001,33.288671875,91.919609375,100,1012.2705917136909,-39.1561401552667
14:39:28,14:39:28.599240,44.48065499999999,-73.20178666666668,29.75,85.55000000000001,33.2939453125,91.9291015625,100,1012.2610268389003,-39.004847546677134
14:39:29,14:39:29.599301,44.48065166666667,-73.20176666666666,29.75,85.55000000000001,33.3041015625,91.9473828125,100,1012.227802144733,-38.79918482586963
14:39:30,14:39:30.599259,44.48063666666667,-73.20174333333333,30.25,86.45,33.324609375,91.98429687500001,100,1012.1419784624044,-38.57564628196749
14:39:31,14:39:31.599287,44.480624999999996,-73.201725,30.0,86.0,33.3349609375,92.0029296875,100,1012.1239594545087,-38.017485017840244
14:39:32,14:39:32.599277,44.480630000000005,-73.20171,30.25,86.45,33.3453125,92.0215625,100,1012.1814193291129,-38.24780993995907
