Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:40:21,13:40:21.603102,44.484675,-73.21855666666667,32.0,89.6,100,1009.5003005808973,-16.10311162873035
13:40:22,13:40:22.603193,44.484675,-73.21856333333334,31.75,89.15,100,1009.4563033713196,-15.919640591396973
13:40:23,13:40:23.603206,44.48468333333334,-73.218575,31.75,89.15,100,1009.4560751639292,-15.688218311742423
13:40:24,13:40:24.603128,44.484685000000006,-73.21858999999999,31.5,88.7,100,1009.5179697256215,-16.13382362940817
13:40:25,13:40:25.603123,44.48468333333334,-73.218605,31.0,87.80000000000001,100,1009.4923496444407,-15.878272999224563
13:40:26,13:40:26.603140,44.484685000000006,-73.21861833333334,31.0,87.80000000000001,100,1009.4837105771564,-15.93454648539096
13:40:27,13:40:27.603131,44.48468333333334,-73.21866,30.75,87.35,100,1009.5353571240616,-15.993547516509876
13:40:28,13:40:28.603163,44.484685000000006,-73.21868500000001,30.5,86.9,100,1009.5201102282094,-15.73608294209928
13:40:29,13:40:29.606013,44.48468833333333,-73.21870333333332,30.0,86.0,100,1009.499612378824,-16.122665454479858
13:40:30,13:40:30.602330,44.48468666666666,-73.21872333333334,30.0,86.0,100,1009.5049622034186,-16.055002311675594
13:40:31,13:40:31.602338,44.484685000000006,-73.21873833333333,30.0,86.0,100,1009.5360236322128,-15.828465937071616
13:40:32,13:40:32.602354,44.48468333333334,-73.21874833333332,30.25,86.45,100,1009.5861298383393,-17.831621147621114
13:40:33,13:40:33.602355,44.48468666666666,-73.21876666666667,30.5,86.9,100,1009.5230304998114,-15.988401731478493
13:40:34,13:40:34.602357,44.48469166666667,-73.21878,30.25,86.45,100,1009.4734296533213,-15.877321768976547
13:40:35,13:40:35.602360,44.484694999999995,-73.21879,30.0,86.0,100,1009.4799316415662,-15.803625560033636
13:40:36,13:40:36.602396,44.484698333333334,-73.21880333333334,30.0,86.0,100,1009.5020259567849,-16.230716997415943
13:40:37,13:40:37.602372,44.484700000000004,-73.21881333333334,30.0,86.0,100,1009.5274818447111,-16.315449610135442
13:40:38,13:40:38.603203,44.484698333333334,-73.21882166666666,30.25,86.45,100,1009.5088595447352,-15.972243542678191
13:40:39,13:40:39.603208,44.484694999999995,-73.21883,30.5,86.9,100,1009.5157454914288,-16.071773905936283
13:40:40,13:40:40.603214,44.48469166666667,-73.21884333333334,31.0,87.80000000000001,100,1009.507255885012,-16.229318326917973
13:40:41,13:40:41.603235,44.48469,-73.21885166666667,30.25,86.45,100,1009.5226312210118,-15.613272262798157
13:40:42,13:40:42.603232,44.48468666666666,-73.218855,31.5,88.7,100,1009.5616490055141,-16.51309827440958
13:40:43,13:40:43.603229,44.48467833333334,-73.21888166666666,31.5,88.7,100,1009.5550902828229,-16.213189791381993
13:40:44,13:40:44.603246,44.484675,-73.218885,31.5,88.7,100,1009.5345898197088,-16.113218438226124
13:40:45,13:40:45.603243,44.48467333333333,-73.21889,31.5,88.7,100,1009.5429088714743,-16.141781776816096
13:40:46,13:40:46.603276,44.48467333333333,-73.218895,31.5,88.7,100,1009.5345898197088,-16.258323315758993
13:40:47,13:40:47.603270,44.484675,-73.21890833333333,31.5,88.7,100,1009.5586252422003,-16.273118078943956
13:40:48,13:40:48.603262,44.48467333333333,-73.21892,31.5,88.7,100,1009.5347072787686,-16.671604647995835
13:40:49,13:40:49.603294,44.484675,-73.218935,30.5,86.9,100,1009.308977572985,-15.38666136790869
13:40:50,13:40:50.603270,44.48468166666667,-73.21895166666667,31.5,88.7,100,1009.5091957585315,-16.56015253302633
13:40:51,13:40:51.603263,44.484685000000006,-73.218965,32.0,89.6,100,1009.5072668486841,-15.932621547350623
13:40:52,13:40:52.603279,44.48468833333333,-73.21898166666666,31.75,89.15,100,1009.4719396278613,-15.563075812127698
13:40:53,13:40:53.603293,44.48469333333334,-73.21899666666667,32.0,89.6,100,1009.4959693736303,-15.737175700717037
13:40:54,13:40:54.603297,44.48470333333333,-73.21902166666668,31.5,88.7,100,1009.4735397808317,-15.977742855039681
13:40:55,13:40:55.603316,44.48470666666667,-73.21903333333333,31.5,88.7,100,1009.4977861710983,-16.081341081954573
13:40:56,13:40:56.603310,44.48470999999999,-73.21904333333333,31.25,88.25,100,1009.4843826976888,-15.712105733170374
13:40:57,13:40:57.603326,44.48470999999999,-73.21905166666667,30.75,87.35,100,1009.5155147014432,-16.098653123649733
13:40:58,13:40:58.603315,44.48470666666667,-73.21906,31.0,87.80000000000001,100,1009.5118824223619,-15.982112829590907
13:40:59,13:40:59.603327,44.484698333333334,-73.21906666666668,31.0,87.80000000000001,100,1009.5292873048052,-16.31376736343099
13:41:00,13:41:00.603364,44.484696666666665,-73.21908166666667,31.25,88.25,100,1009.5463198818765,-16.19852393240818
13:41:01,13:41:01.603344,44.484694999999995,-73.21909833333333,31.5,88.7,100,1009.5603614985276,-16.16047330290568
13:41:02,13:41:02.603355,44.48469166666667,-73.21911666666666,31.75,89.15,100,1009.5483819155062,-16.187586046385192
13:41:03,13:41:03.603384,44.48468833333333,-73.21913333333333,32.0,89.6,100,1009.5554870059968,-16.246486070169386
13:41:04,13:41:04.603358,44.48468666666666,-73.21915833333334,32.0,89.6,100,1009.5384909787421,-16.18960101851927
13:41:05,13:41:05.603365,44.484685000000006,-73.21917833333333,31.5,88.7,100,1009.506076198208,-16.1181600921247
13:41:06,13:41:06.603390,44.48468833333333,-73.2192,31.5,88.7,100,1009.5315962229442,-16.175807578939253
13:41:07,13:41:07.603367,44.484685000000006,-73.21921666666667,31.5,88.7,100,1009.5694071524476,-16.46231787997397
13:41:08,13:41:08.603397,44.48468666666666,-73.21923666666666,31.25,88.25,100,1009.6376577525556,-16.748569405271773
13:41:09,13:41:09.603387,44.48468333333334,-73.21925666666667,31.25,88.25,100,1009.5847313453378,-16.519965010827534
13:41:10,13:41:10.603403,44.48468166666667,-73.21927166666666,28.25,82.85,100,1009.5661716377449,-16.535726224917468
13:41:11,13:41:11.603408,44.48468,-73.21929166666668,31.0,87.80000000000001,100,1009.5475441496495,-16.439839374850045
13:41:12,13:41:12.603396,44.48468166666667,-73.21931333333333,31.0,87.80000000000001,100,1009.5646979290514,-16.58273684046055
13:41:13,13:41:13.603417,44.48468,-73.21933333333332,30.5,86.9,100,1009.5598603823724,-16.2404542297205
13:41:14,13:41:14.603429,44.48468,-73.21935166666667,31.0,87.80000000000001,100,1009.5547927649314,-16.440520174121623
13:41:15,13:41:15.603432,44.48467833333334,-73.21936833333332,30.75,87.35,100,1009.5563571784504,-16.239267665690736
13:41:16,13:41:16.603347,44.48467833333334,-73.219385,30.25,86.45,100,1009.539117702748,-16.152842912976585
13:41:17,13:41:17.603432,44.48467833333334,-73.21940333333333,30.5,86.9,100,1009.5218180855035,-16.267669469708267
13:41:18,13:41:18.603503,44.48468166666667,-73.21942833333333,30.5,86.9,100,1009.5818513368988,-16.25236249093063
13:41:19,13:41:19.603449,44.484685000000006,-73.21944833333333,28.75,83.75,100,1009.5597996089232,-16.613703941902628
13:41:20,13:41:20.603463,44.48468333333334,-73.219465,31.0,87.80000000000001,100,1009.5909182448446,-16.697900241977308
13:41:21,13:41:21.603467,44.48468166666667,-73.21948,30.75,87.35,100,1009.5667198230747,-16.528622770561732
13:41:22,13:41:22.603475,44.48468333333334,-73.21949666666666,30.25,86.45,100,1009.5703426148018,-16.428066352062878
13:41:23,13:41:23.603036,44.48468166666667,-73.21951666666668,31.0,87.80000000000001,100,1009.5807416893565,-16.37258638635878
13:41:24,13:41:24.603479,44.48467666666667,-73.21953166666667,30.75,87.35,100,1009.6098222302655,-16.717367404233155
13:41:25,13:41:25.603506,44.484671666666664,-73.21954666666667,31.0,87.80000000000001,100,1009.5674207600939,-16.874664706597514
13:41:26,13:41:26.603491,44.48466833333334,-73.21956333333333,29.75,85.55000000000001,100,1009.5689922727361,-16.630560170404703
13:41:27,13:41:27.603502,44.48466333333334,-73.21958500000001,30.75,87.35,100,1009.5568990601004,-16.5750586936244
13:41:28,13:41:28.603519,44.484655000000004,-73.21960666666668,31.0,87.80000000000001,100,1009.5829456653493,-16.790043408342157
13:41:29,13:41:29.603529,44.484649999999995,-73.21962333333333,29.75,85.55000000000001,100,1009.5913567145694,-16.818628445876367
13:41:30,13:41:30.603527,44.48464333333333,-73.219635,31.0,87.80000000000001,100,1009.5912939386862,-16.861505859711585
13:41:31,13:41:31.603527,44.48464333333333,-73.219645,30.5,86.9,100,1009.6171407154219,-16.832387230715206
13:41:32,13:41:32.603440,44.48464166666666,-73.21966166666667,29.5,85.1,100,1009.6289079038771,-17.090182512711458
13:41:33,13:41:33.603539,44.48464166666666,-73.21967500000001,29.25,84.65,100,1009.5776264169746,-16.04396883723659
13:41:34,13:41:34.603558,44.484638333333336,-73.21968833333334,30.0,86.0,100,1009.5795353757261,-16.719164444021516
13:41:35,13:41:35.603555,44.484635,-73.219705,29.25,84.65,100,1009.5713186996711,-16.57843757121195
13:41:36,13:41:36.603591,44.48463333333334,-73.21972166666666,29.75,85.55000000000001,100,1009.5919060832911,-16.607568125634874
13:41:37,13:41:37.603573,44.48463333333334,-73.219735,29.75,85.55000000000001,100,1009.5763868965171,-16.35189208973338
13:41:38,13:41:38.603588,44.48463166666667,-73.219755,30.5,86.9,100,1009.5695470276964,-16.5943525043242
13:41:39,13:41:39.603598,44.48463333333334,-73.21977,31.0,87.80000000000001,100,1009.5815825180964,-16.67956958359553
13:41:40,13:41:40.603594,44.48463666666667,-73.21979166666667,31.0,87.80000000000001,100,1009.5695470276964,-16.449779133131006
13:41:41,13:41:41.603618,44.484638333333336,-73.21980833333333,31.0,87.80000000000001,100,1009.6997066670806,-17.6092301206696
13:41:42,13:41:42.603617,44.484640000000006,-73.21982666666666,30.75,87.35,100,1009.5990036654487,-16.825149719764802
13:41:43,13:41:43.603610,44.48464166666666,-73.21984333333333,31.25,88.25,100,1009.645243893765,-16.92577718316781
13:41:44,13:41:44.603632,44.48464333333333,-73.21985833333333,30.75,87.35,100,1009.6095245927286,-16.940561590331992
13:41:45,13:41:45.603646,44.484645,-73.21987333333333,31.0,87.80000000000001,100,1009.6043275804399,-16.940561590331992
13:41:46,13:41:46.603623,44.48464666666667,-73.219885,31.0,87.80000000000001,100,1009.6162374888819,-16.62556943881379
13:41:47,13:41:47.603619,44.48464833333334,-73.21989666666667,30.5,86.9,100,1009.612944936362,-16.94216423338821
13:41:48,13:41:48.603636,44.48464333333333,-73.21991,31.25,88.25,100,1009.6131302040959,-16.786385861273974
13:41:49,13:41:49.603628,44.48463333333334,-73.21993,28.5,83.30000000000001,100,1009.673240050301,-17.38729966428558
13:41:50,13:41:50.603643,44.484635,-73.21994666666666,30.5,86.9,100,1009.6542346866197,-17.085480382339064
13:41:51,13:41:51.603643,44.484638333333336,-73.21998,31.0,87.80000000000001,100,1009.6494721443742,-16.831703380384567
13:41:52,13:41:52.603163,44.48463666666667,-73.220005,31.0,87.80000000000001,100,1009.5859787691805,-16.658959324671955
13:41:53,13:41:53.603671,44.48463666666667,-73.22002666666667,31.0,87.80000000000001,100,1009.6202572533668,-16.944345503434143
13:41:54,13:41:54.603674,44.484638333333336,-73.22004833333334,31.5,88.7,100,1009.5876892503793,-16.602736049105292
13:41:55,13:41:55.603684,44.48463666666667,-73.22007,31.75,89.15,100,1009.6304513037985,-17.060294269444547
13:41:56,13:41:56.603694,44.48463,-73.220095,31.5,88.7,100,1009.6750944109191,-17.033256044144075
13:41:57,13:41:57.603695,44.48463,-73.22011333333333,30.75,87.35,100,1009.6394289410505,-16.819736203363252
13:41:58,13:41:58.603715,44.48462833333333,-73.22012833333334,31.25,88.25,100,1009.5999684574824,-16.760990317372062
13:41:59,13:41:59.603602,44.48462500000001,-73.22014333333333,31.5,88.7,100,1009.6237770588305,-16.46070444624914
13:42:00,13:42:00.603720,44.48462500000001,-73.22015666666667,31.5,88.7,100,1009.5725753375444,-16.561160667826687
13:42:01,13:42:01.603263,44.484626666666664,-73.22016833333333,32.0,89.6,100,1009.6069277087917,-16.846561865370873
13:42:02,13:42:02.603735,44.48462833333333,-73.22018333333334,32.25,90.05000000000001,100,1009.6274309272878,-17.049242636919864
13:42:03,13:42:03.603741,44.48462833333333,-73.220195,32.25,90.05000000000001,100,1009.7305335473768,-17.20721014596265
13:42:04,13:42:04.603731,44.48462333333334,-73.22020666666667,32.5,90.5,100,1009.6279949147644,-17.166739990884018
13:42:05,13:42:05.603736,44.48461666666667,-73.22022333333332,32.5,90.5,100,1009.6844533903567,-17.136622835287795
13:42:06,13:42:06.603734,44.48461666666667,-73.22024,32.75,90.95,100,1009.6194399595399,-17.03858966537023
13:42:07,13:42:07.603740,44.48461833333334,-73.22025666666667,32.5,90.5,100,1009.6178354323498,-17.09816589685108
13:42:08,13:42:08.603749,44.48461999999999,-73.220275,32.0,89.6,100,1009.6300969724948,-17.08285476641248
13:42:09,13:42:09.603756,44.484615,-73.22028666666667,32.5,90.5,100,1009.648949314548,-17.226738019898804
13:42:10,13:42:10.603784,44.484615,-73.22031166666667,31.25,88.25,100,1009.6454527433435,-17.09863249779918
13:42:11,13:42:11.603755,44.48461166666666,-73.22032333333333,32.25,90.05000000000001,100,1009.6591704221325,-17.414365918489825
13:42:12,13:42:12.603766,44.484606666666664,-73.22033499999999,32.5,90.5,100,1009.6285447159219,-17.257845486092315
13:42:13,13:42:13.603787,44.48460333333334,-73.22035,33.0,91.4,100,1009.6285447159219,-17.085368440506343
13:42:14,13:42:14.603769,44.484608333333334,-73.22036833333333,32.25,90.05000000000001,100,1009.6302293788258,-17.070865537084558
13:42:15,13:42:15.603776,44.484608333333334,-73.22038166666667,31.5,88.7,100,1009.6590677378456,-17.1558469411713
13:42:16,13:42:16.603802,44.48461166666666,-73.22039833333334,31.0,87.80000000000001,100,1009.6334746285937,-16.79699089320638
13:42:17,13:42:17.603796,44.48461166666666,-73.220405,30.75,87.35,100,1009.6420304244824,-17.012182026635145
13:42:18,13:42:18.603810,44.48461333333333,-73.22040999999999,29.75,85.55000000000001,100,1009.6490234546723,-17.125765007385155
13:42:19,13:42:19.603792,44.48461333333333,-73.22042333333334,30.25,86.45,100,1009.6610582888304,-17.199170135401197
13:42:20,13:42:20.603803,44.48461166666666,-73.22043333333333,30.5,86.9,100,1009.6627953276749,-17.515324608394277
13:42:21,13:42:21.603830,44.48461166666666,-73.220445,30.75,87.35,100,1009.6677533586037,-17.65709981887626
13:42:22,13:42:22.603833,44.48461,-73.22046,30.75,87.35,100,1009.709075239025,-17.54329954568939
13:42:23,13:42:23.603819,44.484606666666664,-73.22047833333333,31.0,87.80000000000001,100,1009.6917111229095,-17.42803837672964
13:42:24,13:42:24.603828,44.484604999999995,-73.220495,30.5,86.9,100,1009.6560254699107,-17.257845486092315
13:42:25,13:42:25.603831,44.48460166666667,-73.22051,30.5,86.9,100,1009.6697157262638,-17.44316898712695
13:42:26,13:42:26.603863,44.48460166666667,-73.22052166666667,30.25,86.45,100,1009.6835302575048,-17.30110246306334
13:42:27,13:42:27.603865,44.484595000000006,-73.22053166666666,30.0,86.0,100,1009.6648995233339,-17.48801393747245
13:42:28,13:42:28.603941,44.48459166666667,-73.22054666666666,30.75,87.35,100,1009.6631880654676,-17.43078997192971
13:42:29,13:42:29.603902,44.48458333333333,-73.22056166666667,30.75,87.35,100,1009.6750148821727,-17.689079472615962
13:42:30,13:42:30.603889,44.484581666666664,-73.22057333333333,31.0,87.80000000000001,100,1009.6869185099166,-17.5016719706645
13:42:31,13:42:31.603892,44.48457666666666,-73.22058166666667,31.0,87.80000000000001,100,1009.6477849479204,-17.459401992759954
13:42:32,13:42:32.603908,44.48457,-73.22058999999999,31.0,87.80000000000001,100,1009.6784378524277,-17.57463066195848
13:42:33,13:42:33.603921,44.48458000000001,-73.2206,29.25,84.65,100,1009.6698804273321,-17.66046738414299
13:42:34,13:42:34.603908,44.48458833333334,-73.22062666666667,31.0,87.80000000000001,100,1009.7091680019881,-17.674124054588045
13:42:35,13:42:35.603917,44.48458833333334,-73.22063833333333,31.0,87.80000000000001,100,1009.6837447808966,-17.831490627819736
13:42:36,13:42:36.603953,44.484593333333336,-73.22064999999999,30.75,87.35,100,1009.7109752645262,-17.8322667277206
13:42:37,13:42:37.603920,44.48458833333334,-73.22067666666666,30.5,86.9,100,1009.7231282428698,-17.762037187539544
13:42:38,13:42:38.603857,44.484581666666664,-73.22070333333333,30.75,87.35,100,1009.7043009960322,-17.891566405249073
13:42:39,13:42:39.603642,44.48457666666666,-73.22073666666667,30.75,87.35,100,1009.7162047524762,-17.789347784765056
13:42:40,13:42:40.603938,44.48457833333334,-73.22076333333332,31.25,88.25,100,1009.7128753561639,-17.920290756838032
13:42:41,13:42:41.603978,44.48458333333333,-73.22078166666667,30.25,86.45,100,1009.7077241311708,-17.404377344287585
13:42:42,13:42:42.603966,44.484581666666664,-73.22080833333332,31.0,87.80000000000001,100,1009.7453961838776,-17.903913029797373
13:42:43,13:42:43.603967,44.48457833333334,-73.22084,30.75,87.35,100,1009.7370091180499,-17.819486411798767
13:42:44,13:42:44.603971,44.48457666666666,-73.22087,30.75,87.35,100,1009.7422368257791,-17.763667199825452
13:42:45,13:42:45.603978,44.48457333333334,-73.22089666666668,30.75,87.35,100,1009.7439485167229,-18.006888267728357
13:42:46,13:42:46.603976,44.48456833333333,-73.22092500000001,30.75,87.35,100,1009.74558220361,-17.991263957517457
13:42:47,13:42:47.603978,44.48457166666667,-73.22095333333333,30.75,87.35,100,1009.74558220361,-17.948342259833513
13:42:48,13:42:48.603991,44.484581666666664,-73.22097333333333,30.75,87.35,100,1009.7336914720332,-17.906823935588843
13:42:49,13:42:49.604008,44.48459,-73.22099833333333,29.25,84.65,100,1009.7402906661673,-17.97695674399296
13:42:50,13:42:50.604002,44.48459166666667,-73.221025,30.5,86.9,100,1009.7011683393258,-17.434664617168618
13:42:51,13:42:51.604028,44.484595000000006,-73.22104666666668,30.5,86.9,100,1009.6735332154472,-17.733803121282946
13:42:52,13:42:52.604028,44.48459833333333,-73.22107166666666,30.25,86.45,100,1009.7198400973267,-17.663592936351627
13:42:53,13:42:53.604025,44.48460166666667,-73.22109666666667,30.25,86.45,100,1009.7266871805234,-17.77672702846853
13:42:54,13:42:54.604025,44.48460333333334,-73.22111166666667,30.25,86.45,100,1009.7303580806553,-17.821711512333607
13:42:55,13:42:55.604041,44.48460166666667,-73.22113333333333,30.5,86.9,100,1009.7577466495175,-17.979098323605776
13:42:56,13:42:56.604066,44.48459833333333,-73.22115666666667,30.25,86.45,100,1009.7337027653041,-17.964125514181934
13:42:57,13:42:57.604050,44.484595000000006,-73.22117833333333,30.75,87.35,100,1009.7661482058035,-17.979098323605776
13:42:58,13:42:58.604045,44.484593333333336,-73.22119666666667,31.25,88.25,100,1009.7235109413301,-17.849661554260496
13:42:59,13:42:59.604047,44.48459666666666,-73.22121666666666,31.75,89.15,100,1009.6874048744606,-17.920535384830863
13:43:00,13:43:00.604074,44.48460333333334,-73.221255,32.0,89.6,100,1009.7183127765063,-17.89267896956279
13:43:01,13:43:01.604071,44.484604999999995,-73.22128,31.25,88.25,100,1009.7510055028837,-18.050780462616213
13:43:02,13:43:02.604072,44.484604999999995,-73.22129666666666,30.5,86.9,100,1009.7475016177054,-17.73733025325227
13:43:03,13:43:03.604076,44.4846,-73.22131666666668,30.25,86.45,100,1009.7305423335421,-17.865437418070087
13:43:04,13:43:04.604085,44.48460166666667,-73.22133833333334,30.0,86.0,100,1009.7064952333124,-17.822509792562226
13:43:05,13:43:05.604090,44.484606666666664,-73.22135333333334,29.75,85.55000000000001,100,1009.7646210973185,-17.97855881381841
13:43:06,13:43:06.604098,44.484606666666664,-73.22138166666667,29.75,85.55000000000001,100,1009.7372345565407,-17.779594789303367
13:43:07,13:43:07.604425,44.484606666666664,-73.22141666666667,29.75,85.55000000000001,100,1009.6892985531335,-17.68010483500519
13:43:08,13:43:08.604110,44.484608333333334,-73.22144666666667,29.75,85.55000000000001,100,1009.7185669462218,-17.865453309120404
13:43:09,13:43:09.604124,44.48460333333334,-73.22147333333334,29.75,85.55000000000001,100,1009.733894285857,-17.952672159514137
13:43:10,13:43:10.604128,44.484606666666664,-73.221495,28.25,82.85,100,1009.7424561149304,-17.765951680880555
13:43:11,13:43:11.604138,44.484604999999995,-73.22151333333333,30.0,86.0,100,1009.7441682108918,-17.679400050293935
13:43:12,13:43:12.604138,44.48461166666666,-73.22152833333332,30.0,86.0,100,1009.7237859550435,-18.03851608816894
13:43:13,13:43:13.604146,44.48461833333334,-73.22154166666665,30.0,86.0,100,1009.7410698904158,-17.622156775124864
13:43:14,13:43:14.604136,44.48462166666666,-73.22155166666667,30.25,86.45,100,1009.7083746822817,-17.781576161084164
13:43:15,13:43:15.604152,44.48463166666667,-73.22155,30.25,86.45,100,1009.7322629856549,-17.781576161084164
13:43:16,13:43:16.604168,44.48463333333334,-73.22155833333333,30.5,86.9,100,1009.724024184837,-17.78348314006908
13:43:17,13:43:17.604166,44.48463,-73.22156833333334,30.75,87.35,100,1009.7359271951208,-17.883668265011423
13:43:18,13:43:18.604171,44.484626666666664,-73.22158166666667,31.0,87.80000000000001,100,1009.7426934683685,-17.983152723623487
13:43:19,13:43:19.604164,44.48461833333334,-73.22159333333335,31.0,87.80000000000001,100,1009.7358380971638,-18.110560360648755
13:43:20,13:43:20.604182,44.48461833333334,-73.22159333333335,31.0,87.80000000000001,100,1009.7529613547224,-17.82431400815919
13:43:21,13:43:21.604175,44.48461,-73.221605,31.5,88.7,100,1009.7377096718644,-17.71112834499888
13:43:22,13:43:22.604178,44.484608333333334,-73.22161666666666,31.0,87.80000000000001,100,1009.7274355568795,-17.66950012466119
13:43:23,13:43:23.603705,44.48461166666666,-73.22163,30.5,86.9,100,1009.7275941870635,-18.01290592790126
13:43:24,13:43:24.604296,44.48461333333333,-73.22164833333333,30.5,86.9,100,1009.7239902859135,-17.811808329081465
13:43:25,13:43:25.604191,44.484608333333334,-73.22166166666666,30.5,86.9,100,1009.7359775081866,-17.612129880805945
13:43:26,13:43:26.604208,44.4846,-73.22167666666665,30.5,86.9,100,1009.7154279864594,-17.84173532464223
13:43:27,13:43:27.604207,44.484593333333336,-73.22168166666667,31.0,87.80000000000001,100,1009.722277825878,-17.884676431132963
13:43:28,13:43:28.604237,44.48458666666667,-73.22169166666666,31.0,87.80000000000001,100,1009.7190095842641,-17.669969183928288
13:43:29,13:43:29.604251,44.48458333333333,-73.22170666666666,30.75,87.35,100,1009.7188529060239,-17.79678228384717
13:43:30,13:43:30.604243,44.48458000000001,-73.221725,30.5,86.9,100,1009.7154394439311,-18.025798638582536
13:43:31,13:43:31.603765,44.48458000000001,-73.22174,30.75,87.35,100,1009.7429844107866,-17.940503522155137
13:43:32,13:43:32.603780,44.484581666666664,-73.22176166666667,30.5,86.9,100,1009.7515189610998,-17.798502875886676
13:43:33,13:43:33.604263,44.484581666666664,-73.22178833333334,30.5,86.9,100,1009.7586099504465,-17.7555587188192
13:43:34,13:43:34.604270,44.48458333333333,-73.22180833333333,30.5,86.9,100,1009.7275924644683,-18.0291955667184
13:43:35,13:43:35.604279,44.484581666666664,-73.22183,30.75,87.35,100,1009.7362422218101,-17.84255330889601
13:43:36,13:43:36.604298,44.48457499999999,-73.22184333333333,31.0,87.80000000000001,100,1009.7326631518189,-17.928444829268663
13:43:37,13:43:37.604278,44.48457333333334,-73.22185666666665,31.25,88.25,100,1009.770409736483,-17.9556215776804
13:43:38,13:43:38.604289,44.48457333333334,-73.22187000000001,31.75,89.15,100,1009.7225408083015,-17.841097900363746
13:43:39,13:43:39.604297,44.48457166666667,-73.22188333333334,32.0,89.6,100,1009.7586606976744,-18.141532259133484
13:43:40,13:43:40.604305,44.48457,-73.2219,32.25,90.05000000000001,100,1009.8047316545814,-18.19879445474697
13:43:41,13:43:41.604314,44.48457,-73.22191666666666,32.25,90.05000000000001,100,1009.6592109855231,-18.099315325115953
13:43:42,13:43:42.603510,44.48457,-73.22193333333333,32.0,89.6,100,1009.772122428304,-18.4149789029389
13:43:43,13:43:43.603512,44.48456833333333,-73.22194833333333,31.75,89.15,100,1009.7619133311924,-17.999106137523576
13:43:44,13:43:44.604346,44.48456833333333,-73.22196666666667,30.75,87.35,100,1009.7482114772571,-18.155847836624076
13:43:45,13:43:45.604347,44.48456833333333,-73.22198666666667,30.25,86.45,100,1009.7860447834014,-18.17016339504832
13:43:46,13:43:46.603537,44.48456833333333,-73.22200333333333,29.75,85.55000000000001,100,1009.7946747073008,-18.144054298414005
13:43:47,13:43:47.603519,44.48457,-73.22202,29.25,84.65,100,1009.7636459892644,-18.128042498702
13:43:48,13:43:48.603522,44.48456666666666,-73.22203666666665,29.0,84.2,100,1009.7673100192467,-18.013508010390446
13:43:49,13:43:49.603534,44.48456666666666,-73.22205166666666,27.75,81.95,100,1009.767372090146,-18.3874905518285
13:43:50,13:43:50.603538,44.48456666666666,-73.222065,28.75,83.75,100,1009.7364508167971,-17.91427414535379
13:43:51,13:43:51.603544,44.484565,-73.22207666666667,29.0,84.2,100,1009.7433326854746,-17.887805066784917
13:43:52,13:43:52.603562,44.484565,-73.222085,29.25,84.65,100,1009.7535460270788,-17.74355125608514
13:43:53,13:43:53.603563,44.484563333333334,-73.22209333333333,29.25,84.65,100,1009.7520687289165,-18.215770511739443
13:43:54,13:43:54.603551,44.484563333333334,-73.22210333333334,29.0,84.2,100,1009.7552240586614,-18.23052843040744
13:43:55,13:43:55.611651,44.48456833333333,-73.22212166666667,29.0,84.2,100,1009.7604885842735,-18.058573326074004
13:43:56,13:43:56.611656,44.48457,-73.22214333333334,29.5,85.1,100,1009.736594695152,-17.84378655210662
13:43:57,13:43:57.611668,44.48457499999999,-73.22216,28.75,83.75,100,1009.7554950578647,-18.11629644494802
13:43:58,13:43:58.611679,44.48457666666666,-73.22222666666667,29.75,85.55000000000001,100,1009.7571521780642,-18.130925000611576
13:43:59,13:43:59.611687,44.48457833333334,-73.22225333333334,30.0,86.0,100,1009.7776199630448,-18.201004713471374
13:44:00,13:44:00.611698,44.48458333333333,-73.222285,30.25,86.45,100,1009.7622915504205,-18.102287428016822
13:44:01,13:44:01.611696,44.48458333333333,-73.22231666666667,30.5,86.9,100,1009.7397848424928,-18.27335581011248
13:44:02,13:44:02.611707,44.484581666666664,-73.22234,31.0,87.80000000000001,100,1009.7742834217852,-18.288430286682928
13:44:03,13:44:03.611736,44.484581666666664,-73.22235833333335,31.0,87.80000000000001,100,1009.762201721825,-18.086000525875587
13:44:04,13:44:04.611735,44.484581666666664,-73.22237166666667,31.0,87.80000000000001,100,1009.7622343629229,-18.20251859844224
13:44:05,13:44:05.611739,44.48458833333334,-73.22238833333334,30.75,87.35,100,1009.76571779902,-18.216837260813257
13:44:06,13:44:06.611740,44.48459166666667,-73.22239833333333,30.75,87.35,100,1009.76571779902,-18.043800127433713
13:44:07,13:44:07.611736,44.4846,-73.22241166666666,30.5,86.9,100,1009.7467270031293,-17.856898708501824
13:44:08,13:44:08.611745,44.48461166666666,-73.222425,30.5,86.9,100,1009.7245127124116,-17.87318410174368
13:44:09,13:44:09.611747,44.48461833333334,-73.22243499999999,30.5,86.9,100,1009.7364484264657,-17.900612618609788
13:44:10,13:44:10.611750,44.48462500000001,-73.22244333333333,30.5,86.9,100,1009.7159811315942,-17.587109425451796
13:44:11,13:44:11.611754,44.484635,-73.22245,30.5,86.9,100,1009.7296857872285,-17.729542452447053
13:44:12,13:44:12.611752,44.484649999999995,-73.22245833333334,30.25,86.45,100,1009.7073258067338,-17.644385433962118
13:44:13,13:44:13.611761,44.48466833333334,-73.22246666666666,29.75,85.55000000000001,100,1009.7502996826021,-17.915687351271743
