TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:29:17,29:17.6,44.48072833,-73.20705833,22.25,72.05,28.15917969,82.68652344,100,1020.211696,-105.028186,,
13:29:18,29:18.6,44.48073,-73.207055,22.25,72.05,28.16425781,82.69566406,100,1020.210314,-105.2418628,,
13:29:19,29:19.6,44.48073,-73.20705167,22.25,72.05,28.16425781,82.69566406,100,1020.228758,-105.15327,,
13:29:20,29:20.6,44.48073167,-73.20705,22.25,72.05,28.15917969,82.68652344,100,1020.228758,-104.8944036,,
13:29:21,29:21.6,44.48073167,-73.20704667,22.25,72.05,28.1796875,82.7234375,100,1020.217945,-105.1445754,,
13:29:22,29:22.6,44.48073333,-73.20704333,22.25,72.05,28.16425781,82.69566406,100,1020.218698,-105.2998927,,
13:29:23,29:23.6,44.48073333,-73.20704,22.25,72.05,28.16933594,82.70480469,100,1020.195518,-105.1167788,,
13:29:24,29:24.6,44.480735,-73.20703667,22.25,72.05,28.15917969,82.68652344,100,1020.231359,-105.258198,,
13:29:25,29:25.6,44.48073667,-73.20703,22.25,72.05,28.16933594,82.70480469,100,1020.18684,-104.9802298,,
13:29:26,29:26.6,44.48078333,-73.207015,22.25,72.05,28.16425781,82.69566406,100,1020.207256,-104.9083022,,
13:29:27,29:27.6,44.48083,-73.20700667,22.25,72.05,28.16933594,82.70480469,100,1020.205284,-105.16091,,
13:29:28,29:28.6,44.48087333,-73.20699667,22.25,72.05,28.17441406,82.71394531,100,1020.196147,-105.16091,,
13:29:29,29:29.6,44.48091,-73.20699333,22.25,72.05,28.17441406,82.71394531,100,1020.208932,-105.1192148,,
13:29:30,29:30.6,44.48093667,-73.20699333,22.25,72.05,28.16933594,82.70480469,100,1020.209561,-105.1240842,,
13:29:31,29:31.6,44.48096,-73.20699333,22.25,72.05,28.16933594,82.70480469,100,1020.212914,-105.0938528,,
13:29:32,29:32.6,44.48098833,-73.206985,22.5,72.5,28.17441406,82.71394531,100,1020.231359,-105.3162274,,
13:29:33,29:33.6,44.48100833,-73.20697833,22.25,72.05,28.16933594,82.70480469,100,1020.226623,-105.16091,,
13:29:34,29:34.6,44.48102833,-73.20697,22.5,72.5,28.16933594,82.70480469,100,1020.211532,-105.2328375,,
13:29:35,29:35.6,44.48104333,-73.20697667,22.5,72.5,28.1796875,82.7234375,100,1020.242008,-105.1633454,,
13:29:36,29:36.6,44.481065,-73.20697833,22.5,72.5,28.16933594,82.70480469,100,1020.222975,-105.16578,,
13:29:37,29:37.6,44.48109333,-73.206985,22.5,72.5,28.1796875,82.7234375,100,1020.183027,-104.9434005,,
13:29:38,29:38.6,44.481115,-73.20699,22.5,72.5,28.18476563,82.73257813,100,1020.203148,-105.16578,,
13:29:39,29:39.6,44.48106167,-73.20699667,22.25,72.05,28.1796875,82.7234375,100,1020.204825,-105.0875877,,
13:29:40,29:40.6,44.48102833,-73.20700833,22.5,72.5,28.18984375,82.74171875,100,1020.213209,-105.4374866,,
13:29:41,29:41.6,44.480995,-73.20701667,22.5,72.5,28.18476563,82.73257813,100,1020.203148,-104.7880803,,
13:29:42,29:42.6,44.48099833,-73.207025,22.5,72.5,28.1796875,82.7234375,100,1020.193382,-105.2012104,,
13:29:43,29:43.6,44.481,-73.20703167,22.5,72.5,28.18476563,82.73257813,100,1020.217485,-104.9763968,,
13:29:44,29:44.6,44.48100333,-73.207035,22.5,72.5,28.18476563,82.73257813,100,1020.205119,-104.9902957,,
13:29:45,29:45.6,44.48100833,-73.20703833,22.5,72.5,28.18476563,82.73257813,100,1020.184409,-104.9902957,,
13:29:46,29:46.6,44.48101333,-73.20704,22.5,72.5,28.18476563,82.73257813,100,1020.193382,-105.1431827,,
13:29:47,29:47.6,44.48102,-73.20703667,18.25,64.85,28.18984375,82.74171875,100,1020.216102,-105.1709801,,
13:29:48,29:48.6,44.48102833,-73.207035,22.5,72.5,28.18476563,82.73257813,100,1020.212454,-105.1202491,,
13:29:49,29:49.6,44.48104167,-73.20703833,22.5,72.5,28.18476563,82.73257813,100,1020.207718,-105.2505371,,
13:29:50,29:50.6,44.48105167,-73.20704,22.5,72.5,28.19511719,82.75121094,100,1020.226457,-105.2592379,,
13:29:51,29:51.6,44.48106167,-73.20703833,22.5,72.5,28.18476563,82.73257813,100,1020.222809,-105.1619459,,
13:29:52,29:52.6,44.48107,-73.207035,22.5,72.5,28.20019531,82.76035156,100,1020.229517,-105.062222,,
13:29:53,29:53.6,44.48107333,-73.20703167,22.5,72.5,28.1796875,82.7234375,100,1020.227085,-105.0924511,,
13:29:54,29:54.6,44.48107667,-73.20702667,22.5,72.5,28.20019531,82.76035156,100,1020.207718,-105.0229559,,
13:29:55,29:55.6,44.48108167,-73.20702,22.5,72.5,28.20019531,82.76035156,100,1020.232116,-104.8930029,,
13:29:56,29:56.6,44.48109167,-73.20702333,22.5,72.5,28.18984375,82.74171875,100,1020.206335,-104.8978633,,
13:29:57,29:57.6,44.48109833,-73.207025,22.5,72.5,28.18984375,82.74171875,100,1020.199334,-104.8839641,,
13:29:58,29:58.6,44.48111,-73.207025,22.5,72.5,28.19511719,82.75121094,100,1020.214425,-105.264436,,
13:29:59,29:59.6,44.48111833,-73.207025,22.5,72.5,28.18984375,82.74171875,100,1020.194598,-105.1254461,,
13:30:00,30:00.6,44.48113,-73.207025,22.5,72.5,28.20019531,82.76035156,100,1020.192627,-105.0559505,,
13:30:01,30:01.6,44.48114,-73.207025,22.5,72.5,28.18984375,82.74171875,100,1020.188518,-104.8005681,,
13:30:02,30:02.6,44.481135,-73.207025,22.5,72.5,28.20527344,82.76949219,100,1020.228762,-105.1810423,,
13:30:03,30:03.6,44.48113333,-73.20702667,22.5,72.5,28.20019531,82.76035156,100,1020.228762,-105.1278759,,
13:30:04,30:04.6,44.48109333,-73.20703667,22.5,72.5,28.20019531,82.76035156,100,1020.198873,-104.847461,,
13:30:05,30:05.6,44.48110667,-73.20704,22.5,72.5,28.20527344,82.76949219,100,1020.235469,-105.2807658,,
13:30:06,30:06.6,44.48111167,-73.20704167,22.5,72.5,28.20019531,82.76035156,100,1020.20055,-105.1278759,,
13:30:07,30:07.6,44.48106333,-73.20704833,22.5,72.5,28.20019531,82.76035156,100,1020.190195,-105.0861782,,
13:30:08,30:08.6,44.48105167,-73.20705,22.5,72.5,28.20527344,82.76949219,100,1020.213964,-105.0444805,,
13:30:09,30:09.6,44.48103833,-73.20704667,22.75,72.95,28.20527344,82.76949219,100,1020.30925,-104.9054867,,
13:30:10,30:10.6,44.481025,-73.20705167,22.5,72.5,28.20527344,82.76949219,100,1020.266241,-105.0861782,,
13:30:11,30:11.6,44.48102167,-73.20705167,22.75,72.95,28.21035156,82.77863281,100,1020.238028,-105.0493361,,
13:30:12,30:12.6,44.48097167,-73.20706833,23,73.4,28.21035156,82.77863281,100,1020.207551,-104.991311,,
13:30:13,30:13.6,44.48096833,-73.20707667,23.25,73.85,28.20527344,82.76949219,100,1020.203903,-105.1049339,,
13:30:14,30:14.6,44.48096833,-73.20708,23.25,73.85,28.20019531,82.76035156,100,1020.23438,-104.7852422,,
13:30:15,30:15.6,44.48097,-73.20707833,23.75,74.75,28.21035156,82.77863281,100,1020.182104,-105.1327328,,
13:30:16,30:16.6,44.48098167,-73.20707,24,75.2,28.21035156,82.77863281,100,1020.206167,-105.3134234,,
13:30:17,30:17.6,44.480985,-73.20707,24.25,75.65,28.21035156,82.77863281,100,1020.187722,-104.866215,,
13:30:18,30:18.6,44.48100167,-73.207055,24,75.2,28.21035156,82.77863281,100,1020.19946,-104.8408415,,
13:30:19,30:19.6,44.48101167,-73.20704667,24,75.2,28.21035156,82.77863281,100,1020.206167,-104.9850306,,
13:30:20,30:20.6,44.48102,-73.20704,24,75.2,28.22070313,82.79726563,100,1020.22524,-105.2074235,,
13:30:21,30:21.6,44.48102333,-73.20703333,24,75.2,28.215625,82.788125,100,1020.213502,-105.1288782,,
13:30:22,30:22.6,44.48102833,-73.20702667,24,75.2,28.23105469,82.81589844,100,1020.201764,-104.9874557,,
13:30:23,30:23.6,44.48103667,-73.20701833,24,75.2,28.22070313,82.79726563,100,1020.213502,-104.8599325,,
13:30:24,30:24.6,44.481035,-73.20701833,24,75.2,28.215625,82.788125,100,1020.215179,-105.1542521,,
13:30:25,30:25.6,44.48103333,-73.20701833,24,75.2,28.22070313,82.79726563,100,1020.233162,-105.2539751,,
13:30:26,30:26.6,44.48103167,-73.20701667,24,75.2,28.22578125,82.80640625,100,1020.208471,-104.9735558,,
13:30:27,30:27.6,44.48103167,-73.20701667,24,75.2,28.215625,82.788125,100,1020.19841,-105.0152552,,
13:30:28,30:28.6,44.48103,-73.20701667,23.75,74.75,28.22070313,82.79726563,100,1020.190319,-104.7928566,,
13:30:29,30:29.6,44.48102833,-73.207015,23.75,74.75,28.22070313,82.79726563,100,1020.210735,-104.90648,,
13:30:30,30:30.6,44.48102667,-73.207015,23.5,74.3,28.23105469,82.81589844,100,1020.178874,-104.8345567,,
13:30:31,30:31.6,44.481025,-73.207015,23.5,74.3,28.22578125,82.80640625,100,1020.190319,-104.8484567,,
13:30:32,30:32.6,44.48102333,-73.207015,23.5,74.3,28.23105469,82.81589844,100,1020.200674,-104.89258,,
13:30:33,30:33.6,44.48102167,-73.207015,23.5,74.3,28.23105469,82.81589844,100,1020.21807,-104.89258,,
13:30:34,30:34.6,44.48102,-73.207015,23.5,74.3,28.24121094,82.83417969,100,1020.220797,-104.7372562,,
13:30:35,30:35.6,44.48101833,-73.207015,23.5,74.3,28.23105469,82.81589844,100,1020.180551,-105.0506694,,
13:30:36,30:36.6,44.48101667,-73.20701333,23.75,74.75,28.23613281,82.82503906,100,1020.178288,-104.8421681,,
13:30:37,30:37.6,44.48101667,-73.20701333,23.75,74.75,28.22578125,82.80640625,100,1020.1795,-104.7396784,,
13:30:38,30:38.6,44.481015,-73.20701333,23.75,74.75,28.23105469,82.81589844,100,1020.180551,-104.9040565,,
13:30:39,30:39.6,44.48101333,-73.20701333,23.75,74.75,28.23105469,82.81589844,100,1020.173843,-104.8143676,,
13:30:40,30:40.6,44.48101167,-73.20701333,23.75,74.75,28.23105469,82.81589844,100,1020.171116,-105.0367695,,
13:30:41,30:41.6,44.48101167,-73.20701167,23.75,74.75,28.23613281,82.82503906,100,1020.19627,-104.9974919,,
13:30:42,30:42.6,44.48101,-73.20701167,23.75,74.75,28.23613281,82.82503906,100,1020.204947,-104.8028883,,
13:30:43,30:43.6,44.48101,-73.20701,24,75.2,28.23105469,82.81589844,100,1020.18147,-104.927991,,
13:30:44,30:44.6,44.48100833,-73.20701,23.75,74.75,28.23613281,82.82503906,100,1020.169732,-104.7497063,,
13:30:45,30:45.6,44.48100833,-73.20700833,23.75,74.75,28.24121094,82.83417969,100,1020.191532,-104.6777841,,
13:30:46,30:46.6,44.48101,-73.20700667,23.75,74.75,28.2515625,82.8528125,100,1020.163024,-104.649983,,
13:30:47,30:47.6,44.48101,-73.207005,20.5,68.9,28.24628906,82.84332031,100,1020.186794,-104.7775074,,
13:30:48,30:48.6,44.48101,-73.20700333,24,75.2,28.24121094,82.83417969,100,1020.147931,-104.7775074,,
13:30:49,30:49.6,44.48101,-73.20700333,24,75.2,28.24628906,82.84332031,100,1020.168055,-104.8192089,,
13:30:50,30:50.6,44.48101167,-73.20700167,24,75.2,28.24121094,82.83417969,100,1020.151285,-104.9936198,,
13:30:51,30:51.6,44.48101167,-73.207,24,75.2,28.24628906,82.84332031,100,1020.166378,-104.8143676,,
13:30:52,30:52.6,44.48101333,-73.20699833,24,75.2,28.24628906,82.84332031,100,1020.188178,-105.0301349,,
13:30:53,30:53.6,44.48101333,-73.20699667,23.75,74.75,28.2515625,82.8528125,100,1020.16667,-104.5828982,,
13:30:54,30:54.6,44.481015,-73.206995,23.5,74.3,28.24628906,82.84332031,100,1020.185409,-104.8633298,,
13:30:55,30:55.6,44.48101667,-73.20699333,23.75,74.75,28.2515625,82.8528125,100,1020.187086,-105.0631219,,
13:30:56,30:56.6,44.48101833,-73.20699333,23.75,74.75,28.2515625,82.8528125,100,1020.194713,-104.8407135,,
13:30:57,30:57.6,44.48101833,-73.20699167,23.75,74.75,28.24628906,82.84332031,100,1020.19044,-104.7851107,,
13:30:58,30:58.6,44.48102,-73.20699,23.75,74.75,28.2515625,82.8528125,100,1020.177943,-104.7712099,,
13:30:59,30:59.6,44.48102,-73.20699,23.5,74.3,28.26171875,82.87109375,100,1020.198067,-104.6600033,,
13:31:00,31:00.6,44.48102,-73.20698833,23.5,74.3,28.26171875,82.87109375,100,1020.155224,-104.6131174,,
13:31:01,31:01.6,44.48102167,-73.20698667,23.5,74.3,28.25664063,82.86195313,100,1020.232526,-104.8546142,,
13:31:02,31:02.6,44.48102167,-73.20698667,23.5,74.3,28.25664063,82.86195313,100,1020.159204,-104.5765975,,
13:31:03,31:03.6,44.48102333,-73.206985,23.5,74.3,28.26171875,82.87109375,100,1020.170024,-104.8824154,,
13:31:04,31:04.6,44.48102333,-73.20698333,23.25,73.85,28.25664063,82.86195313,100,1020.215756,-104.9682374,,
13:31:05,31:05.6,44.481025,-73.20698333,23.5,74.3,28.26171875,82.87109375,100,1020.187247,-104.7621423,,
13:31:06,31:06.6,44.48102667,-73.20698167,23.5,74.3,28.25664063,82.86195313,100,1020.198067,-105.1982493,,
13:31:07,31:07.6,44.48102667,-73.20698,23.5,74.3,28.26171875,82.87109375,100,1020.191652,-104.8987341,,
13:31:08,31:08.6,44.48102833,-73.20697833,23.75,74.75,28.26171875,82.87109375,100,1020.19836,-104.773627,,
13:31:09,31:09.6,44.48102833,-73.20697667,23.75,74.75,28.25664063,82.86195313,100,1020.176266,-104.6926371,,
13:31:10,31:10.6,44.48103,-73.20697667,23.75,74.75,28.27207031,82.88972656,100,1020.182682,-105.0870443,,
13:31:11,31:11.6,44.48103167,-73.206975,23.75,74.75,28.26699219,82.88058594,100,1020.195632,-104.7760433,,
13:31:12,31:12.6,44.48103333,-73.20697333,23.75,74.75,28.26171875,82.87109375,100,1020.195006,-104.7065382,,
13:31:13,31:13.6,44.481035,-73.20697333,23.75,74.75,28.27714844,82.89886719,100,1020.193955,-105.0616596,,
13:31:14,31:14.6,44.481035,-73.20697167,24,75.2,28.27207031,82.88972656,100,1020.205986,-104.8531451,,
13:31:15,31:15.6,44.48103667,-73.20697167,23.75,74.75,28.26171875,82.87109375,100,1020.178861,-104.7673237,,
13:31:16,31:16.6,44.48103667,-73.20697167,24,75.2,28.28242188,82.90835938,100,1020.101093,-104.8670462,,
13:31:17,31:17.6,44.48103667,-73.20697167,24.25,75.65,28.27207031,82.88972656,100,1019.8035,-102.2116122,,
13:31:18,31:18.6,44.48103667,-73.20697167,24,75.2,28.26699219,82.88058594,100,1019.103005,-99.40253543,,
13:31:19,31:19.6,44.481035,-73.20697167,24,75.2,28.27207031,82.88972656,100,1019.383961,-101.0968081,,
13:31:20,31:20.6,44.48103333,-73.20697167,24,75.2,28.27207031,82.88972656,100,1018.798978,-94.38286256,,
13:31:21,31:21.6,44.48103167,-73.20697167,24,75.2,28.27207031,82.88972656,100,1020.120166,-104.0885574,,
13:31:22,31:22.6,44.48103,-73.20697167,24,75.2,28.28242188,82.90835938,100,1020.334825,-104.9945704,,
13:31:23,31:23.6,44.48102833,-73.20697167,23.75,74.75,28.27714844,82.89886719,100,1019.97791,-103.3100124,,
13:31:24,31:24.6,44.48102667,-73.20697167,23.75,74.75,28.27714844,82.89886719,100,1020.009773,-103.3934306,,
13:31:25,31:25.6,44.481025,-73.20697167,24.25,75.65,28.28242188,82.90835938,100,1019.999711,-103.1292707,,
13:31:26,31:26.6,44.48102333,-73.20697167,24.25,75.65,28.27714844,82.89886719,100,1020.055053,-103.4768482,,
13:31:27,31:27.6,44.48102167,-73.20697167,24.25,75.65,28.2875,82.9175,100,1019.986585,-103.3704291,,
13:31:28,31:28.6,44.48102,-73.20697333,24.25,75.65,28.29257813,82.92664063,100,1020.248497,-100.8095483,,
13:31:29,31:29.6,44.48101833,-73.206975,24.25,75.65,28.27207031,82.88972656,100,1020.032156,-103.3680273,,
13:31:30,31:30.6,44.481015,-73.206975,24.25,75.65,28.28242188,82.90835938,100,1020.000002,-103.1733817,,
13:31:31,31:31.6,44.481,-73.206975,24,75.2,28.29257813,82.92664063,100,1020.061291,-103.7736153,,
13:31:32,31:32.6,44.48099667,-73.20697667,24,75.2,28.2875,82.9175,100,1019.836564,-103.4816544,,
13:31:33,31:33.6,44.48098833,-73.20698,23.75,74.75,28.2875,82.9175,100,1019.986585,-103.0736572,,
13:31:34,31:34.6,44.48098333,-73.206985,23.5,74.3,28.2875,82.9175,100,1020.007624,-103.2568017,,
13:31:35,31:35.6,44.48097167,-73.20698667,23.75,74.75,28.2875,82.9175,100,1020.022718,-103.2870094,,
13:31:36,31:36.6,44.48096333,-73.20699,23.5,74.3,28.27207031,82.88972656,100,1019.9494,-103.0899612,,
13:31:37,31:37.6,44.48091333,-73.206995,23.5,74.3,28.28242188,82.90835938,100,1019.96588,-103.0180435,,
13:31:38,31:38.6,44.48090167,-73.207005,23.5,74.3,28.29257813,82.92664063,100,1019.954432,-103.3009127,,
13:31:39,31:39.6,44.4809,-73.20700833,23.5,74.3,28.2875,82.9175,100,1019.959463,-103.3009127,,
13:31:40,31:40.6,44.4809,-73.207015,23.5,74.3,28.28242188,82.90835938,100,1019.971492,-103.0645536,,
13:31:41,31:41.6,44.480895,-73.20701167,23.5,74.3,28.2875,82.9175,100,1019.973459,-103.0784572,,
13:31:42,31:42.6,44.48086333,-73.20700833,23.5,74.3,28.2875,82.9175,100,1020.049551,-103.9265441,,
13:31:43,31:43.6,44.48083833,-73.20700333,23.75,74.75,28.2875,82.9175,100,1020.103217,-104.0012283,,
13:31:44,31:44.6,44.48083667,-73.20697667,23.75,74.75,28.29257813,82.92664063,100,1020.071644,-103.9126416,,
13:31:45,31:45.6,44.48084167,-73.206975,23.75,74.75,28.29257813,82.92664063,100,1020.059904,-103.6699646,,
13:31:46,31:46.6,44.48084167,-73.20697167,23.75,74.75,28.30292969,82.94527344,100,1020.071644,-103.9087175,,
13:31:47,31:47.6,44.48082333,-73.20695167,15.75,60.35,28.29765625,82.93578125,100,1020.073612,-103.8089944,,
13:31:48,31:48.6,44.48080833,-73.20694167,23.75,74.75,28.30800781,82.95441406,100,1020.051519,-103.8948146,,
13:31:49,31:49.6,44.48080167,-73.20693667,23.75,74.75,28.29257813,82.92664063,100,1020.055164,-103.6421584,,
13:31:50,31:50.6,44.480795,-73.20693667,24,75.2,28.30292969,82.94527344,100,1020.06858,-103.5663057,,
13:31:51,31:51.6,44.48079,-73.206935,24,75.2,28.30800781,82.95441406,100,1020.019945,-103.6636293,,
13:31:52,31:52.6,44.48078333,-73.206935,24.25,75.65,28.31308594,82.96355469,100,1020.066141,-103.7331456,,
13:31:53,31:53.6,44.48077667,-73.20693667,24,75.2,28.31308594,82.96355469,100,1020.056368,-103.6104151,,
13:31:54,31:54.6,44.48076833,-73.20693833,24,75.2,28.32851563,82.99132813,100,1020.053014,-103.4360094,,
13:31:55,31:55.6,44.480765,-73.20693833,24,75.2,28.3234375,82.9821875,100,1019.745811,-101.1515963,,
13:31:56,31:56.6,44.48075833,-73.20694333,23.75,74.75,28.31835938,82.97304688,100,1019.994604,-103.3093249,,
13:31:57,31:57.6,44.48075,-73.20694167,23.75,74.75,28.3234375,82.9821875,100,1020.032888,-103.5178844,,
13:31:58,31:58.6,44.48074333,-73.20694167,23.75,74.75,28.31835938,82.97304688,100,1020.007731,-103.582608,,
13:31:59,31:59.6,44.48074,-73.20693833,23.75,74.75,28.3234375,82.9821875,100,1019.984541,-103.2727724,,
13:32:00,32:00.6,44.48073333,-73.20693833,23.75,74.75,28.31308594,82.96355469,100,1019.954063,-103.1563788,,
13:32:01,32:01.6,44.48072667,-73.20693667,23.5,74.3,28.3234375,82.9821875,100,1019.976155,-102.7924701,,
13:32:02,32:02.6,44.48072333,-73.20693667,23.5,74.3,28.31835938,82.97304688,100,1019.973899,-103.0149422,,
13:32:03,32:03.6,44.48072167,-73.20693833,23.5,74.3,28.3234375,82.9821875,100,1019.97951,-102.834184,,
13:32:04,32:04.6,44.48072,-73.20694167,23.5,74.3,28.3234375,82.9821875,100,1019.945967,-103.0451439,,
13:32:05,32:05.6,44.48071833,-73.20694333,23.75,74.75,28.31308594,82.96355469,100,1020.168737,-105.0701822,,
13:32:06,32:06.6,44.48071667,-73.20694333,23.75,74.75,28.3234375,82.9821875,100,1020.044338,-103.7796551,,
13:32:07,32:07.6,44.480715,-73.20693,23.5,74.3,28.3234375,82.9821875,100,1020.039887,-103.7681503,,
13:32:08,32:08.6,44.48071333,-73.20692,23.75,74.75,28.3234375,82.9821875,100,1020.071753,-103.682331,,
13:32:09,32:09.6,44.48070833,-73.20691,23.75,74.75,28.31835938,82.97304688,100,1020.06169,-103.682331,,
13:32:10,32:10.6,44.48069667,-73.2069,23.75,74.75,28.3234375,82.9821875,100,1020.052251,-103.4737765,,
13:32:11,32:11.6,44.48068833,-73.20689,23.75,74.75,28.31835938,82.97304688,100,1020.051627,-103.6569217,,
13:32:12,32:12.6,44.48068667,-73.20688167,24,75.2,28.3234375,82.9821875,100,1020.054981,-103.4181612,,
13:32:13,32:13.6,44.480685,-73.20687333,24,75.2,28.32851563,82.99132813,100,1020.065668,-103.8615294,,
13:32:14,32:14.6,44.480685,-73.20686833,24,75.2,28.33359375,83.00046875,100,1020.044155,-103.8035182,,
13:32:15,32:15.6,44.480685,-73.20686833,24,75.2,28.33359375,83.00046875,100,1020.060636,-103.6291144,,
13:32:16,32:16.6,44.48068833,-73.20686833,24,75.2,28.34394531,83.01910156,100,1020.086084,-103.9425541,,
13:32:17,32:17.6,44.48068833,-73.20686333,24,75.2,28.33886719,83.00996094,100,1020.060636,-104.0561797,,
13:32:18,32:18.6,44.48068167,-73.20686,24,75.2,28.34394531,83.01910156,100,1020.039123,-103.7224913,,
13:32:19,32:19.6,44.48068,-73.20685667,24,75.2,28.33359375,83.00046875,100,1020.05254,-103.9032404,,
13:32:20,32:20.6,44.48067833,-73.20685333,24,75.2,28.33886719,83.00996094,100,1020.072956,-103.9008435,,
13:32:21,32:21.6,44.48067667,-73.20685167,24,75.2,28.33359375,83.00046875,100,1020.067635,-103.9727585,,
13:32:22,32:22.6,44.480675,-73.20685,24,75.2,28.32851563,82.99132813,100,1020.056185,-103.81347,,
13:32:23,32:23.6,44.48067333,-73.20685,24,75.2,28.33359375,83.00046875,100,1020.056808,-103.6783843,,
13:32:24,32:24.6,44.48067167,-73.20685,24,75.2,28.34394531,83.01910156,100,1020.070226,-103.9107976,,
13:32:25,32:25.6,44.48066833,-73.20685,23.75,74.75,28.33359375,83.00046875,100,1020.057862,-103.7693638,,
13:32:26,32:26.6,44.48066667,-73.20685,23.75,74.75,28.34902344,83.02824219,100,1020.058775,-103.6442275,,
13:32:27,32:27.6,44.48066333,-73.20685,23.75,74.75,28.35429688,83.03773438,100,1020.06184,-103.8388833,,
13:32:28,32:28.6,44.48066167,-73.20684833,23.75,74.75,28.34902344,83.02824219,100,1020.060741,-103.81347,,
13:32:29,32:29.6,44.48066,-73.20685,23.75,74.75,28.35429688,83.03773438,100,1020.019909,-103.6883332,,
13:32:30,32:30.6,44.480655,-73.20685,23.75,74.75,28.359375,83.046875,100,1020.057098,-103.70463,,
13:32:31,32:31.6,44.48065667,-73.206845,23.75,74.75,28.35429688,83.03773438,100,1020.06745,-103.81347,,
13:32:32,32:32.6,44.48064667,-73.20684667,23.75,74.75,28.35429688,83.03773438,100,1020.047324,-103.6327164,,
13:32:33,32:33.6,44.480645,-73.206845,23.75,74.75,28.35429688,83.03773438,100,1020.080868,-103.948552,,
13:32:34,32:34.6,44.48064167,-73.206845,23.75,74.75,28.35429688,83.03773438,100,1020.059354,-103.6490128,,
13:32:35,32:35.6,44.48064,-73.20684333,23.5,74.3,28.359375,83.046875,100,1020.040325,-103.765405,,
13:32:36,32:36.6,44.48063667,-73.20684,23.5,74.3,28.35429688,83.03773438,100,1020.059064,-103.6883332,,
13:32:37,32:37.6,44.48063833,-73.206835,23.5,74.3,28.359375,83.046875,100,1020.081781,-103.6704651,,
13:32:38,32:38.6,44.48063,-73.20682833,23.75,74.75,28.359375,83.046875,100,1020.050678,-104.0760816,,
13:32:39,32:39.6,44.48063,-73.20682333,23.5,74.3,28.36445313,83.05601563,100,1020.080104,-104.1758027,,
13:32:40,32:40.6,44.48062,-73.20682333,23.5,74.3,28.36445313,83.05601563,100,1020.076749,-103.8258047,,
13:32:41,32:41.6,44.480615,-73.20682667,23.5,74.3,28.359375,83.046875,100,1020.058299,-104.020465,,
13:32:42,32:42.6,44.48061,-73.20682667,23.75,74.75,28.359375,83.046875,100,1020.065298,-103.8349262,,
13:32:43,32:43.6,44.48060333,-73.20683167,23.75,74.75,28.36445313,83.05601563,100,1020.035872,-103.7562823,,
13:32:44,32:44.6,44.48059667,-73.20683667,23.75,74.75,28.36445313,83.05601563,100,1020.043204,-103.7284732,,
13:32:45,32:45.6,44.48059,-73.20684167,23.75,74.75,28.37480469,83.07464844,100,1020.048236,-103.7145686,,
13:32:46,32:46.6,44.48058333,-73.206845,23.75,74.75,28.37480469,83.07464844,100,1020.05159,-103.8750636,,
13:32:47,32:47.6,44.48058,-73.206845,20.75,69.35,28.36953125,83.06515625,100,1020.039227,-103.4340856,,
13:32:48,32:48.6,44.48057667,-73.20684667,23.75,74.75,28.36953125,83.06515625,100,1020.035395,-103.7082071,,
13:32:49,32:49.6,44.48057167,-73.20684833,23.75,74.75,28.37480469,83.07464844,100,1020.029786,-103.9862998,,
13:32:50,32:50.6,44.48056667,-73.20684833,23.5,74.3,28.36953125,83.06515625,100,1020.031752,-103.7384042,,
13:32:51,32:51.6,44.48056333,-73.20685,23.75,74.75,28.36953125,83.06515625,100,1020.044881,-103.9306818,,
13:32:52,32:52.6,44.48055333,-73.20685,23.75,74.75,28.36953125,83.06515625,100,1020.079005,-103.9052615,,
13:32:53,32:53.6,44.48054333,-73.20685833,23.5,74.3,28.37480469,83.07464844,100,1020.035107,-103.5199027,,
13:32:54,32:54.6,44.480535,-73.206865,23.5,74.3,28.37480469,83.07464844,100,1020.041816,-103.5691581,,
13:32:55,32:55.6,44.48052667,-73.20686833,23.5,74.3,28.38496094,83.09292969,100,1020.040427,-103.596968,,
13:32:56,32:56.6,44.48052333,-73.20686833,23.5,74.3,28.38496094,83.09292969,100,1019.996529,-103.9052615,,
13:32:57,32:57.6,44.48051833,-73.20687167,23.5,74.3,28.37988281,83.08378906,100,1020.093335,-103.6891484,,
13:32:58,32:58.6,44.48051833,-73.20687167,23.5,74.3,28.37988281,83.08378906,100,1020.03875,-103.5993545,,
13:32:59,32:59.6,44.48051667,-73.20687167,23.25,73.85,28.37988281,83.08378906,100,1020.043016,-104.0327917,,
13:33:00,33:00.6,44.48050833,-73.20687667,23.25,73.85,28.37480469,83.07464844,100,1020.058112,-103.7940236,,
13:33:01,33:01.6,44.48050333,-73.20688,23.25,73.85,28.37988281,83.08378906,100,1020.055668,-104.0264278,,
13:33:02,33:02.6,44.4805,-73.20688667,23.25,73.85,28.38496094,83.09292969,100,1020.042105,-104.0403327,,
13:33:03,33:03.6,44.48048667,-73.20689833,23.5,74.3,28.38496094,83.09292969,100,1020.068175,-103.6966895,,
13:33:04,33:04.6,44.48048167,-73.20689833,23.5,74.3,28.37988281,83.08378906,100,1020.051114,-103.8849925,,
13:33:05,33:05.6,44.48047667,-73.20689833,23.5,74.3,28.38496094,83.09292969,100,1020.08356,-103.865935,,
13:33:06,33:06.6,44.480475,-73.2069,23.75,74.75,28.38496094,83.09292969,100,1020.04637,-103.9545169,,
