Time,Time2,TEMP1C,TEMP1F
18:37:20,18:37:20.738788,23.75,74.75
18:37:21,18:37:21.739029,23.75,74.75
18:37:22,18:37:22.738706,23.75,74.75
18:37:23,18:37:23.738660,23.75,74.75
18:37:24,18:37:24.738648,24.0,75.2
18:37:25,18:37:25.738654,22.25,72.05000000000001
18:37:26,18:37:26.738658,23.75,74.75
18:37:27,18:37:27.738649,24.0,75.2
18:37:28,18:37:28.738798,24.0,75.2
18:37:29,18:37:29.738688,24.0,75.2
18:37:30,18:37:30.738706,24.0,75.2
18:37:31,18:37:31.738687,24.0,75.2
18:37:32,18:37:32.738658,24.0,75.2
18:37:33,18:37:33.738669,23.75,74.75
18:37:34,18:37:34.738661,24.0,75.2
18:37:35,18:37:35.738651,24.0,75.2
18:37:36,18:37:36.738677,24.0,75.2
18:37:37,18:37:37.738802,24.0,75.2
18:37:38,18:37:38.738786,24.0,75.2
18:37:39,18:37:39.738371,24.0,75.2
18:37:40,18:37:40.738666,24.0,75.2
18:37:41,18:37:41.738664,24.0,75.2
18:37:42,18:37:42.738664,24.0,75.2
18:37:43,18:37:43.737537,24.0,75.2
18:37:44,18:37:44.736871,24.0,75.2
18:37:45,18:37:45.738800,24.0,75.2
18:37:46,18:37:46.736989,24.0,75.2
18:37:47,18:37:47.738790,24.0,75.2
18:37:48,18:37:48.738785,24.0,75.2
18:37:49,18:37:49.737011,24.0,75.2
18:37:50,18:37:50.736998,24.0,75.2
18:37:51,18:37:51.739024,24.0,75.2
18:37:52,18:37:52.738725,24.25,75.65
18:37:53,18:37:53.737627,24.25,75.65
18:37:54,18:37:54.736963,24.0,75.2
18:37:55,18:37:55.736926,24.0,75.2
18:37:56,18:37:56.736971,24.0,75.2
18:37:57,18:37:57.736919,24.0,75.2
18:37:58,18:37:58.738802,24.0,75.2
18:37:59,18:37:59.739108,24.0,75.2
18:38:00,18:38:00.738793,24.0,75.2
18:38:01,18:38:01.738817,24.0,75.2
18:38:02,18:38:02.738803,24.0,75.2
18:38:03,18:38:03.738885,24.0,75.2
18:38:04,18:38:04.738762,24.0,75.2
18:38:05,18:38:05.738749,24.0,75.2
18:38:06,18:38:06.738721,24.0,75.2
18:38:07,18:38:07.738788,24.0,75.2
18:38:08,18:38:08.738789,24.0,75.2
18:38:09,18:38:09.738723,24.0,75.2
18:38:10,18:38:10.738705,24.0,75.2
18:38:11,18:38:11.738737,24.0,75.2
18:38:12,18:38:12.738701,23.0,73.4
18:38:13,18:38:13.738726,24.0,75.2
18:38:14,18:38:14.738739,24.25,75.65
18:38:15,18:38:15.738903,24.25,75.65
18:38:16,18:38:16.738711,24.25,75.65
18:38:17,18:38:17.738845,24.25,75.65
18:38:18,18:38:18.737019,24.0,75.2
18:38:19,18:38:19.738817,24.0,75.2
18:38:20,18:38:20.738820,24.0,75.2
18:38:21,18:38:21.738828,24.0,75.2
18:38:22,18:38:22.738831,24.0,75.2
18:38:23,18:38:23.738826,24.0,75.2
18:38:24,18:38:24.738819,24.0,75.2
18:38:25,18:38:25.736639,23.0,73.4
18:38:26,18:38:26.738827,24.0,75.2
18:38:27,18:38:27.738832,24.0,75.2
18:38:28,18:38:28.738824,24.0,75.2
18:38:29,18:38:29.738831,24.0,75.2
18:38:30,18:38:30.738861,24.0,75.2
18:38:31,18:38:31.738809,24.0,75.2
18:38:32,18:38:32.737071,24.0,75.2
18:38:33,18:38:33.738802,24.0,75.2
18:38:34,18:38:34.738808,24.0,75.2
18:38:35,18:38:35.738795,24.0,75.2
18:38:36,18:38:36.737026,24.0,75.2
18:38:37,18:38:37.738817,24.0,75.2
18:38:38,18:38:38.738810,24.0,75.2
18:38:39,18:38:39.738793,24.25,75.65
18:38:40,18:38:40.738814,24.25,75.65
18:38:41,18:38:41.738833,23.75,74.75
18:38:42,18:38:42.736391,24.25,75.65
18:38:43,18:38:43.738798,24.25,75.65
18:38:44,18:38:44.738744,24.25,75.65
18:38:45,18:38:45.738728,24.0,75.2
18:38:46,18:38:46.738740,24.0,75.2
18:38:47,18:38:47.738774,23.75,74.75
18:38:48,18:38:48.738754,23.75,74.75
18:38:49,18:38:49.739295,23.75,74.75
18:38:50,18:38:50.739258,23.75,74.75
18:38:51,18:38:51.739276,23.75,74.75
18:38:52,18:38:52.738805,23.75,74.75
18:38:53,18:38:53.738758,23.75,74.75
18:38:54,18:38:54.738741,24.0,75.2
18:38:55,18:38:55.738790,24.0,75.2
18:38:56,18:38:56.738048,23.75,74.75
18:38:57,18:38:57.738742,24.0,75.2
18:38:58,18:38:58.738781,24.0,75.2
18:38:59,18:38:59.738728,24.0,75.2
18:39:00,18:39:00.738743,24.0,75.2
18:39:01,18:39:01.738752,24.0,75.2
18:39:02,18:39:02.738739,24.0,75.2
18:39:03,18:39:03.738822,23.75,74.75
18:39:04,18:39:04.738727,23.75,74.75
18:39:05,18:39:05.738734,23.75,74.75
18:39:06,18:39:06.738893,23.75,74.75
18:39:07,18:39:07.738785,24.0,75.2
18:39:08,18:39:08.738745,24.0,75.2
18:39:09,18:39:09.738776,24.0,75.2
18:39:10,18:39:10.738684,24.0,75.2
18:39:11,18:39:11.738729,24.0,75.2
18:39:12,18:39:12.738724,23.5,74.30000000000001
18:39:13,18:39:13.738727,24.0,75.2
18:39:14,18:39:14.738751,24.0,75.2
18:39:15,18:39:15.738775,24.0,75.2
18:39:16,18:39:16.738745,24.0,75.2
18:39:17,18:39:17.738750,24.0,75.2
18:39:18,18:39:18.738744,24.0,75.2
18:39:19,18:39:19.738858,24.0,75.2
18:39:20,18:39:20.738722,24.25,75.65
18:39:21,18:39:21.738731,24.0,75.2
18:39:22,18:39:22.738735,24.25,75.65
18:39:23,18:39:23.738737,24.0,75.2
18:39:24,18:39:24.738742,24.0,75.2
18:39:25,18:39:25.738706,23.0,73.4
18:39:26,18:39:26.738695,24.0,75.2
18:39:27,18:39:27.738767,24.0,75.2
18:39:28,18:39:28.738726,24.0,75.2
18:39:29,18:39:29.738742,24.0,75.2
18:39:30,18:39:30.738715,24.0,75.2
18:39:31,18:39:31.738787,24.0,75.2
18:39:32,18:39:32.739133,24.25,75.65
18:39:33,18:39:33.738761,23.0,73.4
18:39:34,18:39:34.738776,24.0,75.2
18:39:35,18:39:35.738773,24.25,75.65
18:39:36,18:39:36.738779,24.25,75.65
18:39:37,18:39:37.738801,24.25,75.65
18:39:38,18:39:38.738812,24.25,75.65
18:39:39,18:39:39.738804,24.25,75.65
18:39:40,18:39:40.738811,24.25,75.65
18:39:41,18:39:41.738832,21.0,69.80000000000001
18:39:42,18:39:42.738836,24.25,75.65
18:39:43,18:39:43.738831,24.25,75.65
18:39:44,18:39:44.738826,24.25,75.65
18:39:45,18:39:45.739049,24.25,75.65
18:39:46,18:39:46.738795,24.25,75.65
18:39:47,18:39:47.738864,24.25,75.65
18:39:48,18:39:48.738850,24.25,75.65
18:39:49,18:39:49.738835,24.25,75.65
18:39:50,18:39:50.738743,24.25,75.65
18:39:51,18:39:51.738709,24.25,75.65
18:39:52,18:39:52.738776,24.25,75.65
18:39:53,18:39:53.739028,24.25,75.65
18:39:54,18:39:54.738660,24.25,75.65
18:39:55,18:39:55.738697,24.5,76.1
18:39:56,18:39:56.738728,24.5,76.1
18:39:57,18:39:57.738737,24.5,76.1
18:39:58,18:39:58.738765,24.25,75.65
18:39:59,18:39:59.738697,24.5,76.1
18:40:00,18:40:00.738682,24.5,76.1
18:40:01,18:40:01.738784,24.25,75.65
18:40:02,18:40:02.738803,24.5,76.1
18:40:03,18:40:03.736253,24.5,76.1
18:40:04,18:40:04.738774,24.5,76.1
18:40:05,18:40:05.738694,24.5,76.1
18:40:06,18:40:06.738723,24.25,75.65
18:40:07,18:40:07.739003,24.5,76.1
18:40:08,18:40:08.738738,24.25,75.65
18:40:09,18:40:09.738751,24.25,75.65
18:40:10,18:40:10.738167,24.25,75.65
18:40:11,18:40:11.736919,24.25,75.65
18:40:12,18:40:12.736916,23.0,73.4
18:40:13,18:40:13.736895,24.25,75.65
18:40:14,18:40:14.736914,24.25,75.65
18:40:15,18:40:15.736395,24.25,75.65
18:40:16,18:40:16.736892,24.25,75.65
18:40:17,18:40:17.738810,24.25,75.65
18:40:18,18:40:18.738785,24.25,75.65
18:40:19,18:40:19.737000,24.25,75.65
18:40:20,18:40:20.737024,24.25,75.65
18:40:21,18:40:21.738828,24.25,75.65
18:40:22,18:40:22.738797,24.25,75.65
18:40:23,18:40:23.738783,24.25,75.65
18:40:24,18:40:24.738789,24.25,75.65
18:40:25,18:40:25.738790,23.0,73.4
18:40:26,18:40:26.737010,24.25,75.65
18:40:27,18:40:27.738787,24.25,75.65
18:40:28,18:40:28.738799,24.25,75.65
18:40:29,18:40:29.738801,24.25,75.65
18:40:30,18:40:30.738788,24.25,75.65
18:40:31,18:40:31.738811,24.25,75.65
18:40:32,18:40:32.738799,24.25,75.65
18:40:33,18:40:33.737000,24.5,76.1
18:40:34,18:40:34.738800,24.5,76.1
18:40:35,18:40:35.738806,24.5,76.1
18:40:36,18:40:36.738773,24.5,76.1
18:40:37,18:40:37.738763,24.5,76.1
18:40:38,18:40:38.738816,24.5,76.1
18:40:39,18:40:39.738778,24.5,76.1
18:40:40,18:40:40.736974,24.5,76.1
18:40:41,18:40:41.738778,24.5,76.1
18:40:42,18:40:42.738771,24.5,76.1
18:40:43,18:40:43.738778,24.5,76.1
18:40:44,18:40:44.738777,24.5,76.1
18:40:45,18:40:45.738788,24.5,76.1
18:40:46,18:40:46.737004,24.5,76.1
18:40:47,18:40:47.738787,24.5,76.1
18:40:48,18:40:48.738777,24.25,75.65
18:40:49,18:40:49.738753,24.25,75.65
18:40:50,18:40:50.738774,24.25,75.65
18:40:51,18:40:51.738779,24.25,75.65
18:40:52,18:40:52.738699,24.25,75.65
18:40:53,18:40:53.738627,24.25,75.65
18:40:54,18:40:54.738676,24.25,75.65
18:40:55,18:40:55.738989,24.0,75.2
18:40:56,18:40:56.738657,24.0,75.2
18:40:57,18:40:57.738639,23.75,74.75
18:40:58,18:40:58.738649,23.75,74.75
18:40:59,18:40:59.738634,23.75,74.75
18:41:00,18:41:00.738669,23.5,74.30000000000001
18:41:01,18:41:01.738660,23.5,74.30000000000001
18:41:02,18:41:02.738650,23.5,74.30000000000001
18:41:03,18:41:03.738673,23.5,74.30000000000001
18:41:04,18:41:04.738689,23.5,74.30000000000001
18:41:05,18:41:05.738629,23.5,74.30000000000001
18:41:06,18:41:06.738645,23.25,73.85
18:41:07,18:41:07.738632,23.25,73.85
18:41:08,18:41:08.738640,23.5,74.30000000000001
18:41:09,18:41:09.738643,23.5,74.30000000000001
18:41:10,18:41:10.738678,23.75,74.75
18:41:11,18:41:11.738432,23.75,74.75
18:41:12,18:41:12.738644,22.75,72.95
18:41:13,18:41:13.738673,23.5,74.30000000000001
18:41:14,18:41:14.738669,23.5,74.30000000000001
18:41:15,18:41:15.738651,23.5,74.30000000000001
18:41:16,18:41:16.738625,23.5,74.30000000000001
18:41:17,18:41:17.738623,23.5,74.30000000000001
18:41:18,18:41:18.738651,23.5,74.30000000000001
18:41:19,18:41:19.738680,23.5,74.30000000000001
18:41:20,18:41:20.738619,23.5,74.30000000000001
18:41:21,18:41:21.738654,23.5,74.30000000000001
18:41:22,18:41:22.738614,23.5,74.30000000000001
18:41:23,18:41:23.737987,23.5,74.30000000000001
18:41:24,18:41:24.738633,23.5,74.30000000000001
18:41:25,18:41:25.738622,22.0,71.6
18:41:26,18:41:26.738657,23.5,74.30000000000001
18:41:27,18:41:27.738653,23.5,74.30000000000001
18:41:28,18:41:28.738647,23.5,74.30000000000001
18:41:29,18:41:29.738623,23.75,74.75
18:41:30,18:41:30.738654,23.75,74.75
18:41:31,18:41:31.738863,23.75,74.75
18:41:32,18:41:32.738829,23.75,74.75
18:41:33,18:41:33.738650,22.75,72.95
18:41:34,18:41:34.738830,24.0,75.2
18:41:35,18:41:35.738890,24.0,75.2
18:41:36,18:41:36.737740,24.0,75.2
18:41:37,18:41:37.737080,24.0,75.2
18:41:38,18:41:38.737077,24.0,75.2
18:41:39,18:41:39.737125,24.0,75.2
18:41:40,18:41:40.737098,24.0,75.2
18:41:41,18:41:41.737102,22.5,72.5
18:41:42,18:41:42.737137,24.0,75.2
18:41:43,18:41:43.737052,24.25,75.65
18:41:44,18:41:44.738986,24.25,75.65
18:41:45,18:41:45.738992,24.25,75.65
18:41:46,18:41:46.739005,24.25,75.65
18:41:47,18:41:47.738988,24.0,75.2
18:41:48,18:41:48.739086,24.25,75.65
18:41:49,18:41:49.738070,24.0,75.2
18:41:50,18:41:50.738990,24.25,75.65
18:41:51,18:41:51.739022,24.25,75.65
18:41:52,18:41:52.738990,24.25,75.65
18:41:53,18:41:53.738975,24.25,75.65
18:41:54,18:41:54.737179,24.25,75.65
18:41:55,18:41:55.738969,24.25,75.65
18:41:56,18:41:56.739015,24.25,75.65
18:41:57,18:41:57.739029,24.25,75.65
18:41:58,18:41:58.739012,24.25,75.65
18:41:59,18:41:59.739006,24.25,75.65
18:42:00,18:42:00.738978,24.25,75.65
18:42:01,18:42:01.739045,24.25,75.65
18:42:02,18:42:02.738633,24.25,75.65
18:42:03,18:42:03.738964,24.25,75.65
18:42:04,18:42:04.738994,24.25,75.65
18:42:05,18:42:05.738973,24.25,75.65
18:42:06,18:42:06.739271,24.25,75.65
18:42:07,18:42:07.739087,24.25,75.65
18:42:08,18:42:08.738879,24.25,75.65
18:42:09,18:42:09.738868,24.25,75.65
18:42:10,18:42:10.738871,24.25,75.65
18:42:11,18:42:11.738863,24.25,75.65
18:42:12,18:42:12.738873,23.5,74.30000000000001
18:42:13,18:42:13.739703,24.5,76.1
18:42:14,18:42:14.739209,24.25,75.65
18:42:15,18:42:15.739231,24.5,76.1
18:42:16,18:42:16.739326,24.5,76.1
18:42:17,18:42:17.739659,24.25,75.65
18:42:18,18:42:18.739183,24.25,75.65
18:42:19,18:42:19.739240,24.25,75.65
18:42:20,18:42:20.739182,24.25,75.65
18:42:21,18:42:21.739285,24.25,75.65
18:42:22,18:42:22.739535,24.25,75.65
18:42:23,18:42:23.739207,24.25,75.65
18:42:24,18:42:24.739182,24.25,75.65
18:42:25,18:42:25.738738,23.0,73.4
18:42:26,18:42:26.738729,24.25,75.65
18:42:27,18:42:27.737555,24.25,75.65
18:42:28,18:42:28.736929,24.25,75.65
18:42:29,18:42:29.736918,24.25,75.65
18:42:30,18:42:30.736907,24.25,75.65
18:42:31,18:42:31.736918,24.25,75.65
18:42:32,18:42:32.736922,24.25,75.65
18:42:33,18:42:33.736271,22.25,72.05000000000001
18:42:34,18:42:34.736927,24.25,75.65
18:42:35,18:42:35.736913,24.25,75.65
18:42:36,18:42:36.736932,24.25,75.65
18:42:37,18:42:37.736919,24.25,75.65
18:42:38,18:42:38.736912,24.25,75.65
18:42:39,18:42:39.736919,24.25,75.65
18:42:40,18:42:40.736940,24.25,75.65
18:42:41,18:42:41.736919,22.25,72.05000000000001
18:42:42,18:42:42.738807,24.0,75.2
18:42:43,18:42:43.738754,24.0,75.2
18:42:44,18:42:44.738773,24.0,75.2
18:42:45,18:42:45.738742,24.0,75.2
18:42:46,18:42:46.738738,24.0,75.2
18:42:47,18:42:47.738988,23.75,74.75
18:42:48,18:42:48.737903,23.75,74.75
18:42:49,18:42:49.738770,23.75,74.75
18:42:50,18:42:50.738727,23.75,74.75
18:42:51,18:42:51.738937,24.0,75.2
18:42:52,18:42:52.738684,24.0,75.2
18:42:53,18:42:53.738647,24.0,75.2
18:42:54,18:42:54.738650,24.0,75.2
18:42:55,18:42:55.738692,24.0,75.2
18:42:56,18:42:56.738384,23.75,74.75
18:42:57,18:42:57.738686,24.0,75.2
18:42:58,18:42:58.737456,24.0,75.2
18:42:59,18:42:59.738660,24.0,75.2
18:43:00,18:43:00.738633,24.0,75.2
18:43:01,18:43:01.738621,24.0,75.2
18:43:02,18:43:02.738595,24.0,75.2
18:43:03,18:43:03.738640,24.0,75.2
18:43:04,18:43:04.738605,24.0,75.2
18:43:05,18:43:05.738657,24.0,75.2
18:43:06,18:43:06.738611,23.75,74.75
18:43:07,18:43:07.737394,23.75,74.75
18:43:08,18:43:08.738636,23.75,74.75
18:43:09,18:43:09.738630,23.75,74.75
18:43:10,18:43:10.738614,23.75,74.75
18:43:11,18:43:11.738662,23.75,74.75
18:43:12,18:43:12.738632,22.25,72.05000000000001
18:43:13,18:43:13.738657,23.75,74.75
18:43:14,18:43:14.738619,23.75,74.75
18:43:15,18:43:15.738616,23.5,74.30000000000001
18:43:16,18:43:16.738698,23.5,74.30000000000001
18:43:17,18:43:17.737914,23.5,74.30000000000001
18:43:18,18:43:18.738699,23.5,74.30000000000001
18:43:19,18:43:19.738665,23.5,74.30000000000001
18:43:20,18:43:20.738639,23.75,74.75
18:43:21,18:43:21.738646,23.75,74.75
18:43:22,18:43:22.738615,23.75,74.75
18:43:23,18:43:23.738639,23.75,74.75
18:43:24,18:43:24.738668,23.75,74.75
18:43:25,18:43:25.738655,23.0,73.4
18:43:26,18:43:26.738603,23.75,74.75
18:43:27,18:43:27.738603,23.75,74.75
18:43:28,18:43:28.738714,23.75,74.75
18:43:29,18:43:29.738385,23.75,74.75
18:43:30,18:43:30.738612,24.0,75.2
18:43:31,18:43:31.738628,24.0,75.2
18:43:32,18:43:32.738644,24.25,75.65
18:43:33,18:43:33.738622,24.0,75.2
18:43:34,18:43:34.738626,24.0,75.2
18:43:35,18:43:35.738624,24.0,75.2
18:43:36,18:43:36.738646,24.0,75.2
18:43:37,18:43:37.737551,23.75,74.75
18:43:38,18:43:38.736951,23.75,74.75
18:43:39,18:43:39.736903,23.75,74.75
18:43:40,18:43:40.738760,24.0,75.2
18:43:41,18:43:41.738769,24.0,75.2
18:43:42,18:43:42.738762,24.0,75.2
18:43:43,18:43:43.737038,24.0,75.2
18:43:44,18:43:44.738784,24.0,75.2
18:43:45,18:43:45.738773,24.25,75.65
18:43:46,18:43:46.738774,24.0,75.2
18:43:47,18:43:47.736133,24.0,75.2
18:43:48,18:43:48.738703,24.0,75.2
18:43:49,18:43:49.738664,24.0,75.2
18:43:50,18:43:50.738680,23.75,74.75
18:43:51,18:43:51.738650,23.75,74.75
18:43:52,18:43:52.738638,23.75,74.75
18:43:53,18:43:53.738663,23.75,74.75
18:43:54,18:43:54.738663,23.5,74.30000000000001
18:43:55,18:43:55.737004,23.75,74.75
18:43:56,18:43:56.736896,23.5,74.30000000000001
18:43:57,18:43:57.738671,23.5,74.30000000000001
18:43:58,18:43:58.738658,23.5,74.30000000000001
18:43:59,18:43:59.738717,23.5,74.30000000000001
18:44:00,18:44:00.738873,23.5,74.30000000000001
18:44:01,18:44:01.738685,23.5,74.30000000000001
18:44:02,18:44:02.737989,23.5,74.30000000000001
18:44:03,18:44:03.738642,23.5,74.30000000000001
18:44:04,18:44:04.738667,23.5,74.30000000000001
18:44:05,18:44:05.738670,23.5,74.30000000000001
18:44:06,18:44:06.738614,23.75,74.75
18:44:07,18:44:07.738626,23.5,74.30000000000001
18:44:08,18:44:08.738645,23.5,74.30000000000001
18:44:09,18:44:09.738674,23.5,74.30000000000001
18:44:10,18:44:10.738646,23.5,74.30000000000001
18:44:11,18:44:11.738643,23.5,74.30000000000001
18:44:12,18:44:12.738634,22.5,72.5
18:44:13,18:44:13.738666,23.75,74.75
18:44:14,18:44:14.738033,23.5,74.30000000000001
18:44:15,18:44:15.738367,23.5,74.30000000000001
18:44:16,18:44:16.738685,23.5,74.30000000000001
18:44:17,18:44:17.737986,23.5,74.30000000000001
18:44:18,18:44:18.738650,23.25,73.85
18:44:19,18:44:19.738677,23.25,73.85
18:44:20,18:44:20.738652,23.25,73.85
18:44:21,18:44:21.738639,23.5,74.30000000000001
18:44:22,18:44:22.738653,23.25,73.85
18:44:23,18:44:23.738682,23.25,73.85
18:44:24,18:44:24.738678,23.25,73.85
18:44:25,18:44:25.738637,21.75,71.15
18:44:26,18:44:26.738644,23.25,73.85
18:44:27,18:44:27.738690,23.25,73.85
18:44:28,18:44:28.738657,23.25,73.85
18:44:29,18:44:29.738663,23.25,73.85
18:44:30,18:44:30.738634,23.25,73.85
18:44:31,18:44:31.738702,23.25,73.85
18:44:32,18:44:32.738621,23.25,73.85
18:44:33,18:44:33.738620,22.0,71.6
18:44:34,18:44:34.738637,23.0,73.4
18:44:35,18:44:35.738611,23.25,73.85
18:44:36,18:44:36.738717,23.25,73.85
18:44:37,18:44:37.738689,23.25,73.85
18:44:38,18:44:38.738658,23.25,73.85
18:44:39,18:44:39.738642,23.25,73.85
18:44:40,18:44:40.738615,23.25,73.85
18:44:41,18:44:41.738714,21.5,70.7
18:44:42,18:44:42.738322,23.25,73.85
18:44:43,18:44:43.738639,23.25,73.85
18:44:44,18:44:44.738677,23.0,73.4
18:44:45,18:44:45.737446,23.0,73.4
18:44:46,18:44:46.736919,23.0,73.4
18:44:47,18:44:47.738699,23.0,73.4
18:44:48,18:44:48.738661,23.0,73.4
18:44:49,18:44:49.738664,23.0,73.4
18:44:50,18:44:50.738653,22.75,72.95
18:44:51,18:44:51.738658,23.0,73.4
18:44:52,18:44:52.738652,22.75,72.95
18:44:53,18:44:53.738640,22.75,72.95
18:44:54,18:44:54.738641,22.75,72.95
18:44:55,18:44:55.737450,23.0,73.4
18:44:56,18:44:56.736925,23.0,73.4
18:44:57,18:44:57.736932,23.25,73.85
18:44:58,18:44:58.736969,23.25,73.85
18:44:59,18:44:59.736936,23.25,73.85
18:45:00,18:45:00.736936,23.25,73.85
18:45:01,18:45:01.736951,23.5,74.30000000000001
18:45:02,18:45:02.736967,23.5,74.30000000000001
18:45:03,18:45:03.736973,23.5,74.30000000000001
18:45:04,18:45:04.736955,23.5,74.30000000000001
18:45:05,18:45:05.738829,23.5,74.30000000000001
18:45:06,18:45:06.738836,23.5,74.30000000000001
18:45:07,18:45:07.738818,23.25,73.85
18:45:08,18:45:08.738836,23.25,73.85
18:45:09,18:45:09.737026,23.5,74.30000000000001
18:45:10,18:45:10.738834,23.25,73.85
18:45:11,18:45:11.738840,23.5,74.30000000000001
18:45:12,18:45:12.738860,21.75,71.15
18:45:13,18:45:13.738832,23.25,73.85
18:45:14,18:45:14.738848,23.25,73.85
18:45:15,18:45:15.737052,23.25,73.85
18:45:16,18:45:16.737665,23.25,73.85
18:45:17,18:45:17.739136,23.25,73.85
18:45:18,18:45:18.739354,23.25,73.85
18:45:19,18:45:19.739416,23.5,74.30000000000001
18:45:20,18:45:20.739390,23.5,74.30000000000001
18:45:21,18:45:21.739361,23.5,74.30000000000001
18:45:22,18:45:22.739317,23.75,74.75
18:45:23,18:45:23.739375,23.5,74.30000000000001
18:45:24,18:45:24.739371,23.75,74.75
18:45:25,18:45:25.739331,23.0,73.4
18:45:26,18:45:26.739414,23.5,74.30000000000001
18:45:27,18:45:27.739054,23.5,74.30000000000001
18:45:28,18:45:28.739378,23.5,74.30000000000001
18:45:29,18:45:29.739395,23.5,74.30000000000001
18:45:30,18:45:30.739424,23.5,74.30000000000001
18:45:31,18:45:31.739348,23.75,74.75
18:45:32,18:45:32.739390,23.5,74.30000000000001
18:45:33,18:45:33.739343,21.75,71.15
18:45:34,18:45:34.739447,23.75,74.75
18:45:35,18:45:35.739094,23.75,74.75
18:45:36,18:45:36.739366,23.5,74.30000000000001
18:45:37,18:45:37.739393,23.75,74.75
18:45:38,18:45:38.739396,23.5,74.30000000000001
18:45:39,18:45:39.739363,23.5,74.30000000000001
18:45:40,18:45:40.739342,23.25,73.85
18:45:41,18:45:41.739343,23.0,73.4
18:45:42,18:45:42.739359,23.25,73.85
18:45:43,18:45:43.737476,23.25,73.85
18:45:44,18:45:44.739412,23.5,74.30000000000001
18:45:45,18:45:45.739388,23.5,74.30000000000001
18:45:46,18:45:46.739387,23.5,74.30000000000001
18:45:47,18:45:47.737599,23.5,74.30000000000001
18:45:48,18:45:48.738872,23.5,74.30000000000001
18:45:49,18:45:49.738804,23.5,74.30000000000001
18:45:50,18:45:50.738797,23.5,74.30000000000001
18:45:51,18:45:51.738792,23.5,74.30000000000001
18:45:52,18:45:52.738823,23.5,74.30000000000001
18:45:53,18:45:53.738792,23.25,73.85
18:45:54,18:45:54.737102,23.5,74.30000000000001
18:45:55,18:45:55.738115,23.5,74.30000000000001
18:45:56,18:45:56.736855,23.5,74.30000000000001
18:45:57,18:45:57.736946,23.25,73.85
18:45:58,18:45:58.736930,23.5,74.30000000000001
18:45:59,18:45:59.736988,23.25,73.85
18:46:00,18:46:00.736906,23.25,73.85
18:46:01,18:46:01.736929,23.25,73.85
18:46:02,18:46:02.736971,23.25,73.85
18:46:03,18:46:03.736917,23.25,73.85
18:46:04,18:46:04.736915,23.25,73.85
18:46:05,18:46:05.738802,23.25,73.85
18:46:06,18:46:06.738820,23.25,73.85
18:46:07,18:46:07.738814,23.25,73.85
18:46:08,18:46:08.738801,23.25,73.85
18:46:09,18:46:09.738895,23.5,74.30000000000001
18:46:10,18:46:10.738822,23.5,74.30000000000001
18:46:11,18:46:11.738842,23.5,74.30000000000001
18:46:12,18:46:12.738841,23.0,73.4
18:46:13,18:46:13.738796,23.5,74.30000000000001
18:46:14,18:46:14.738736,23.75,74.75
18:46:15,18:46:15.738754,23.5,74.30000000000001
18:46:16,18:46:16.739053,23.5,74.30000000000001
18:46:17,18:46:17.738793,23.5,74.30000000000001
18:46:18,18:46:18.738626,23.25,73.85
18:46:19,18:46:19.738543,23.25,73.85
18:46:20,18:46:20.738821,23.25,73.85
18:46:21,18:46:21.738831,23.25,73.85
18:46:22,18:46:22.738728,23.25,73.85
18:46:23,18:46:23.738774,23.25,73.85
18:46:24,18:46:24.738741,23.25,73.85
18:46:25,18:46:25.738764,21.75,71.15
18:46:26,18:46:26.738751,23.25,73.85
18:46:27,18:46:27.738727,23.25,73.85
18:46:28,18:46:28.738773,23.25,73.85
18:46:29,18:46:29.738727,23.25,73.85
18:46:30,18:46:30.738765,23.25,73.85
18:46:31,18:46:31.738730,23.25,73.85
18:46:32,18:46:32.738753,23.25,73.85
18:46:33,18:46:33.738755,23.25,73.85
18:46:34,18:46:34.738727,23.25,73.85
18:46:35,18:46:35.738726,23.0,73.4
18:46:36,18:46:36.738768,23.25,73.85
18:46:37,18:46:37.738749,23.25,73.85
18:46:38,18:46:38.738741,23.25,73.85
18:46:39,18:46:39.738759,23.0,73.4
18:46:40,18:46:40.738748,23.0,73.4
18:46:41,18:46:41.738745,21.5,70.7
18:46:42,18:46:42.738773,23.0,73.4
18:46:43,18:46:43.738742,23.0,73.4
18:46:44,18:46:44.738778,23.0,73.4
18:46:45,18:46:45.738830,23.0,73.4
18:46:46,18:46:46.738866,23.0,73.4
18:46:47,18:46:47.739093,23.0,73.4
18:46:48,18:46:48.738830,23.0,73.4
18:46:49,18:46:49.738875,23.0,73.4
18:46:50,18:46:50.739115,23.0,73.4
18:46:51,18:46:51.738839,23.0,73.4
18:46:52,18:46:52.737026,23.0,73.4
18:46:53,18:46:53.738874,23.0,73.4
18:46:54,18:46:54.738816,23.0,73.4
18:46:55,18:46:55.738795,23.0,73.4
18:46:56,18:46:56.738797,23.0,73.4
18:46:57,18:46:57.738821,23.0,73.4
18:46:58,18:46:58.738824,23.0,73.4
18:46:59,18:46:59.738981,23.0,73.4
18:47:00,18:47:00.737026,23.0,73.4
18:47:01,18:47:01.738788,23.0,73.4
18:47:02,18:47:02.738115,23.0,73.4
18:47:03,18:47:03.737022,23.25,73.85
18:47:04,18:47:04.738829,23.25,73.85
18:47:05,18:47:05.738813,23.25,73.85
18:47:06,18:47:06.738820,23.25,73.85
18:47:07,18:47:07.738829,23.25,73.85
18:47:08,18:47:08.738840,23.25,73.85
18:47:09,18:47:09.736716,23.25,73.85
