11:52:32,52:32.5,44.48001833,-73.20685833,25.5,77.9,25.86914063,78.56445313,100,1016.085549,-70.55759313,,
11:52:33,52:33.5,44.48001667,-73.20685667,25.5,77.9,25.86914063,78.56445313,100,1016.071564,-70.74334114,,
11:52:34,52:34.5,44.480015,-73.206855,25.5,77.9,25.88457031,78.59222656,100,1016.083878,-70.74077135,,
11:52:35,52:35.5,44.480015,-73.20685333,25.5,77.9,25.88457031,78.59222656,100,1016.08858,-70.78502003,,
11:52:36,52:36.5,44.480015,-73.20685333,25.5,77.9,25.88964844,78.60136719,100,1016.104235,-70.81537532,,
11:52:37,52:37.5,44.480015,-73.206855,25.5,77.9,25.88964844,78.60136719,100,1016.073855,-70.15981983,,
11:52:38,52:38.5,44.48001667,-73.20685667,25.5,77.9,25.88964844,78.60136719,100,1016.024998,-70.57063549,,
11:52:39,52:39.5,44.48001833,-73.20685833,25.5,77.9,25.88964844,78.60136719,100,1016.055788,-70.30665696,,
11:52:40,52:40.5,44.48002,-73.20686167,25.5,77.9,25.89472656,78.61050781,100,1016.068125,-70.22329397,,
11:52:41,52:41.5,44.48002167,-73.20686667,25.5,77.9,25.91015625,78.63828125,100,1016.08514,-70.67302132,,
11:52:42,52:42.5,44.480025,-73.20687167,25.5,77.9,25.89980469,78.61964844,100,1016.041704,-70.19550617,,
11:52:43,52:43.5,44.48002667,-73.20687667,25.5,77.9,25.90507813,78.62914062,100,1016.067073,-70.55930773,,
11:52:44,52:44.5,44.48003,-73.20688333,25.5,77.9,25.88964844,78.60136719,100,1016.070414,-70.2423134,,
11:52:45,52:45.5,44.480035,-73.20688833,25.5,77.9,25.91523438,78.64742187,100,1016.095473,-70.52019145,,
11:52:46,52:46.5,44.48003833,-73.206895,25.5,77.9,25.91015625,78.63828125,100,1016.100076,-70.82584902,,
11:52:47,52:47.5,44.48004333,-73.20690167,25.5,77.9,25.90507813,78.62914062,100,1016.108429,-70.67835661,,
11:52:48,52:48.5,44.48005,-73.20690667,25.5,77.9,25.91015625,78.63828125,100,1016.096734,-70.51675613,,
11:52:49,52:49.5,44.48005667,-73.20691333,25.5,77.9,25.91015625,78.63828125,100,1016.1101,-70.62790807,,
11:52:50,52:50.5,44.480065,-73.20691833,25.5,77.9,25.92050781,78.65691406,100,1016.080337,-70.62190703,,
11:52:51,52:51.5,44.480075,-73.20692333,25.5,77.9,25.92050781,78.65691406,100,1016.103726,-70.71383368,,
11:52:52,52:52.5,44.48012333,-73.206935,25.5,77.9,25.91523438,78.64742187,100,1016.092674,-70.56099947,,
11:52:53,52:53.5,44.48016833,-73.20694667,25.5,77.9,25.92050781,78.65691406,100,1016.063321,-70.81109069,,
11:52:54,52:54.5,44.48022,-73.20696167,25.5,77.9,25.93066406,78.67519531,100,1016.082007,-70.57489358,,
11:52:55,52:55.5,44.48026833,-73.20698167,25.5,77.9,25.92050781,78.65691406,100,1016.050264,-70.39170883,,
11:52:56,52:56.5,44.48031,-73.20699833,25.5,77.9,25.93066406,78.67519531,100,1016.06093,-70.45773451,,
11:52:57,52:57.5,44.48035167,-73.207015,25.5,77.9,25.93574219,78.68433594,100,1016.106657,-70.61057267,,
11:52:58,52:58.5,44.480405,-73.20702833,25.5,77.9,25.93066406,78.67519531,100,1016.088279,-70.3162313,,
11:52:59,52:59.5,44.48045,-73.207045,25.5,77.9,25.95117188,78.71210938,100,1016.056535,-70.60456559,,
11:53:00,53:00.5,44.48048333,-73.20705,25.5,77.9,25.94609375,78.70296875,100,1016.066559,-70.45172486,,
11:53:01,53:01.5,44.48053167,-73.20705167,25.5,77.9,25.94609375,78.70296875,100,1016.054864,-70.2771048,,
11:53:43,53:43.5,44.48047167,-73.20659667,25.75,78.35,25.98203125,78.76765625,100,1016.033987,-70.46124319,,
11:53:44,53:44.5,44.48050833,-73.20659833,25.75,78.35,25.99238281,78.78628906,100,1016.025525,-70.53582003,,
11:53:45,53:45.5,44.48055,-73.20660167,25.75,78.35,25.99746094,78.79542969,100,1016.039199,-70.46031121,,
11:53:46,53:46.5,44.48058167,-73.2066,25.75,78.35,26.00761719,78.81371094,100,1016.052566,-70.55758228,,
11:53:47,53:47.5,44.48061333,-73.206595,25.75,78.35,26.00253906,78.80457031,100,1016.057162,-70.43506524,,
11:53:48,53:48.5,44.48063833,-73.20659,25.75,78.35,26.00761719,78.81371094,100,1016.030427,-70.40123575,,
11:53:49,53:49.5,44.48066333,-73.20659167,25.75,78.35,26.01289063,78.82320312,100,1016.030427,-70.18493302,,
11:53:50,53:50.5,44.480695,-73.20660333,25.75,78.35,26.01289063,78.82320312,100,1015.998679,-70.29610361,,
11:53:51,53:51.5,44.48072833,-73.20661333,25.5,77.9,26.01289063,78.82320312,100,1016.015389,-70.22312337,,
11:53:52,53:52.5,44.48077833,-73.20663167,25.5,77.9,26.01796875,78.83234375,100,1016.036079,-70.3924243,,
11:53:53,53:53.5,44.48081167,-73.20664,25.75,78.35,26.02832031,78.85097656,100,1016.001296,-70.01213112,,
11:53:54,53:54.5,44.48083833,-73.20664667,25.5,77.9,26.01796875,78.83234375,100,1015.995977,-70.42552895,,
11:53:55,53:55.5,44.480855,-73.20664833,25.5,77.9,26.03847656,78.86925781,100,1016.023631,-70.48969989,,
11:53:56,53:56.5,44.48087167,-73.20665167,25.75,78.35,26.02304688,78.84148438,100,1016.040034,-70.17538638,,
11:53:57,53:57.5,44.48089,-73.20666167,25.75,78.35,26.03339844,78.86011719,100,1016.015915,-70.43942559,,
11:53:58,53:58.5,44.48090833,-73.20667333,25.75,78.35,26.02832031,78.85097656,100,1015.999931,-70.33079171,,
11:53:59,53:59.5,44.480925,-73.206685,25.5,77.9,26.03847656,78.86925781,100,1016.02196,-70.28656157,,
11:54:07,54:07.5,44.48101167,-73.20677167,25.5,77.9,26.02832031,78.85097656,100,1016.011322,-70.137202,,
11:54:08,54:08.5,44.48101833,-73.20678333,25.5,77.9,26.03339844,78.86011719,100,1016.037638,-70.36994221,,
11:54:09,54:09.5,44.48101833,-73.20679,25.25,77.45,26.04355469,78.87839844,100,1016.019563,-70.34976568,,
11:54:10,54:10.5,44.48101833,-73.206795,25.25,77.45,26.05390625,78.89703125,100,1016.017892,-70.22469125,,
11:54:11,54:11.5,44.48102,-73.2068,25.25,77.45,26.04355469,78.87839844,100,1016.010482,-70.27422532,,
11:54:12,54:12.5,44.48102167,-73.20680833,25.25,77.45,26.05390625,78.89703125,100,1016.037218,-70.13271576,,
11:54:13,54:13.5,44.48102167,-73.206815,25.25,77.45,26.05898438,78.90617188,100,1016.0158,-70.10998879,,
11:54:14,54:14.5,44.481025,-73.20683,25.25,77.45,26.06425781,78.91566406,100,1016.033876,-70.3576094,,
11:54:15,54:15.5,44.48102167,-73.20684333,25.25,77.45,26.05390625,78.89703125,100,1016.039195,-70.3462475,,
11:54:16,54:16.5,44.48102333,-73.206855,25.25,77.45,26.06425781,78.91566406,100,1016.032205,-70.54611572,,
11:54:17,54:17.5,44.48102667,-73.20685833,25.25,77.45,26.06933594,78.92480469,100,1016.036159,-70.58780746,,
11:54:18,54:18.5,44.48102833,-73.20686667,22.5,72.5,26.06425781,78.91566406,100,1016.087235,-70.38793967,,
11:54:19,54:19.5,44.48102833,-73.206875,25.25,77.45,26.05898438,78.90617188,100,1016.035126,-70.59034294,,
11:54:20,54:20.5,44.48101167,-73.20690833,25,77,26.06933594,78.92480469,100,1016.032817,-70.33765456,,
11:54:21,54:21.5,44.48100167,-73.20695667,25,77,26.08476563,78.95257813,100,1016.035432,-70.35915046,,
11:54:22,54:22.5,44.48099833,-73.20699667,25,77,26.07441406,78.93394531,100,1016.050471,-70.50949261,,
11:54:23,54:23.5,44.48099167,-73.20703,25,77,26.06933594,78.92480469,100,1016.018721,-70.47033268,,
11:54:24,54:24.5,44.48099167,-73.20706,25,77,26.08476563,78.95257813,100,1016.04774,-70.50949261,,
11:54:25,54:25.5,44.48099167,-73.20708667,25,77,26.07441406,78.93394531,100,1016.042727,-70.41474171,,
11:54:26,54:26.5,44.48098667,-73.20710667,25,77,26.07441406,78.93394531,100,1015.998668,-70.43394109,,
11:54:27,54:27.5,44.48099,-73.20712333,24.75,76.55,26.07949219,78.94308594,100,1016.015989,-70.28106346,,
11:54:28,54:28.5,44.480985,-73.207135,25,77,26.07441406,78.93394531,100,1016.025592,-70.42510356,,
11:54:29,54:29.5,44.48098333,-73.20714333,24.75,76.55,26.07441406,78.93394531,100,1016.047012,-70.19767475,,
11:54:30,54:30.5,44.48097833,-73.20714667,25,77,26.07949219,78.94308594,100,1016.025288,-70.16457881,,
11:54:31,54:31.5,44.48097167,-73.20714833,25,77,26.09492188,78.97085938,100,1016.067066,-70.33665558,,
11:54:32,54:32.5,44.48096,-73.20714667,25,77,26.09492188,78.97085938,100,1016.016627,-70.24189839,,
11:54:33,54:33.5,44.48095,-73.20714167,25.25,77.45,26.08476563,78.95257813,100,1016.010247,-70.32781642,,
11:54:34,54:34.5,44.48094,-73.20713833,25.25,77.45,26.09492188,78.97085938,100,1016.028935,-70.38870771,,
11:54:35,54:35.5,44.480925,-73.20712833,25.25,77.45,26.10019531,78.98035156,100,1016.053274,-70.27222337,,
11:54:36,54:36.5,44.48090667,-73.20711667,25.25,77.45,26.08984375,78.96171875,100,1016.049627,-70.30001993,,
11:54:37,54:37.5,44.480895,-73.20711,25.25,77.45,26.09492188,78.97085938,100,1016.02225,-69.85274102,,
11:54:38,54:38.5,44.48088167,-73.20710667,25.25,77.45,26.09492188,78.97085938,100,1016.003867,-70.16633321,,
11:54:39,54:39.5,44.480865,-73.20710167,25.25,77.45,26.10019531,78.98035156,100,1016.002834,-70.28004784,,
11:54:40,54:40.5,44.48085167,-73.20709833,25.25,77.45,26.11035156,78.99863281,100,1016.031853,-70.21308046,,
11:54:41,54:41.5,44.48083833,-73.20709167,25.25,77.45,26.11035156,78.99863281,100,1016.023193,-70.4101867,,
11:54:42,54:42.5,44.48082333,-73.20708667,25.25,77.45,26.10019531,78.98035156,100,1016.030182,-70.15496049,,
11:54:43,54:43.5,44.48082167,-73.20708833,25.25,77.45,26.10527344,78.98949219,100,1016.023497,-70.21308046,,
11:54:44,54:44.5,44.48081833,-73.20709,25.25,77.45,26.11035156,78.99863281,100,1016.039904,-70.37378571,,
11:54:45,54:45.5,44.48081667,-73.20709,25,77,26.10527344,78.98949219,100,1016.042822,-70.28509887,,
11:54:46,54:46.5,44.480785,-73.20708,25,77,26.10527344,78.98949219,100,1016.003443,-70.29899759,,
11:54:47,54:47.5,44.48076,-73.20707333,25,77,26.11542969,79.00777344,100,1016.017754,-70.10970661,,
11:54:48,54:48.5,44.48073333,-73.207065,24.75,76.55,26.11542969,79.00777344,100,1016.029452,-70.02101979,,
11:54:49,54:49.5,44.480695,-73.207045,25,77,26.11035156,78.99863281,100,1015.968652,-69.79506132,,
11:54:50,54:50.5,44.48065833,-73.207035,25,77,26.12070313,79.01726563,100,1015.981291,-69.45114286,,
11:54:51,54:51.5,44.48062167,-73.20703167,25,77,26.11542969,79.00777344,100,1015.934924,-69.69524515,,
11:54:52,54:52.5,44.480595,-73.20702667,25.25,77.45,26.12578125,79.02640625,100,1015.956526,-69.58404685,,
11:54:53,54:53.5,44.48058167,-73.20702667,25,77,26.11542969,79.00777344,100,1015.931154,-69.40586275,,
11:54:54,54:54.5,44.480575,-73.20702667,25,77,26.12070313,79.01726563,100,1015.928115,-69.54234719,,
11:54:55,54:55.5,44.48058167,-73.20703833,25,77,26.12578125,79.02640625,100,1016.014716,-70.22594333,,
11:54:56,54:56.5,44.48059167,-73.20705,25.25,77.45,26.13613281,79.04503906,100,1016.055767,-70.52563701,,
11:54:57,54:57.5,44.48061167,-73.20705167,25.25,77.45,26.13085938,79.03554688,100,1016.039784,-70.52311457,,
11:54:58,54:58.5,44.48063,-73.207045,25,77,26.12578125,79.02640625,100,1016.062452,-70.39802398,,
11:54:59,54:59.5,44.48062833,-73.207045,25.25,77.45,26.13613281,79.04503906,100,1016.06151,-70.63430498,,
11:55:00,55:00.5,44.480635,-73.20704667,25.25,77.45,26.14121094,79.05417969,100,1015.994965,-70.33104953,,
11:55:01,55:01.5,44.480635,-73.20705,25.25,77.45,26.12578125,79.02640625,100,1015.970836,-69.80286577,,
11:55:02,55:02.5,44.480635,-73.207055,25.25,77.45,26.13085938,79.03554688,100,1015.975546,-69.76116595,,
11:55:03,55:03.5,44.48063333,-73.20705833,25,77,26.13613281,79.04503906,100,1015.952452,-69.48064863,,
11:55:04,55:04.5,44.48063667,-73.20706,25,77,26.13613281,79.04503906,100,1015.862204,-69.40227361,,
11:55:05,55:05.5,44.48062333,-73.20706,25,77,26.13613281,79.04503906,100,1015.915684,-69.26326729,,
11:55:06,55:06.5,44.48059833,-73.20705333,25,77,26.14628906,79.06332031,100,1015.890312,-69.51347736,,
11:55:07,55:07.5,44.48058667,-73.20704667,25,77,26.13613281,79.04503906,100,1015.932397,-69.46926268,,
11:55:08,55:08.5,44.48054667,-73.20702667,24.75,76.55,26.14121094,79.05417969,100,1015.927383,-69.35805935,,
11:55:09,55:09.5,44.48048833,-73.20699667,24.75,76.55,26.13613281,79.04503906,100,1015.915684,-69.71059554,,
11:55:10,55:10.5,44.48046333,-73.20697667,24.5,76.1,26.14628906,79.06332031,100,1015.956401,-69.19376347,,
11:55:11,55:11.5,44.48046,-73.20696833,24.25,75.65,26.15664063,79.08195313,100,1015.930296,-69.64109405,,
11:55:12,55:12.5,44.48043333,-73.20695,24.5,76.1,26.14121094,79.05417969,100,1015.937714,-69.63858021,,
11:55:13,55:13.5,44.48039333,-73.20692833,24.5,76.1,26.14628906,79.06332031,100,1015.943031,-69.61329332,,
11:55:17,55:17.5,44.48029,-73.20687333,24.5,76.1,26.13085938,79.03554688,100,1015.958197,-69.7864491,,
11:56:31,56:31.5,44.48075833,-73.20712333,24.75,76.55,26.22851563,79.21132813,100,1015.948292,-69.81766258,,
11:56:32,56:32.5,44.480775,-73.207125,24.75,76.55,26.22851563,79.21132813,100,1015.942844,-69.6811435,,
11:56:33,56:33.5,44.48079333,-73.20713167,24.75,76.55,26.24902344,79.24824219,100,1015.968852,-69.74451914,,
11:56:34,56:34.5,44.48080667,-73.20712833,24.75,76.55,26.25410156,79.25738281,100,1015.950766,-69.91634154,,
11:56:35,56:35.5,44.480825,-73.20713167,25,77,26.25410156,79.25738281,100,1015.982827,-69.76091908,,
11:56:36,56:36.5,44.48083833,-73.20713333,25,77,26.24902344,79.24824219,100,1015.969454,-69.88603922,,
11:56:37,56:37.5,44.480855,-73.207135,24.75,76.55,26.26445313,79.27601563,100,1015.946353,-69.67136329,,
11:56:38,56:38.5,44.48087167,-73.207135,24.75,76.55,26.259375,79.266875,100,1015.968717,-69.6877604,,
11:56:39,56:39.5,44.48087667,-73.207135,24.75,76.55,26.26445313,79.27601563,100,1015.955345,-69.75727393,,
11:56:40,56:40.5,44.480885,-73.20713167,24.75,76.55,26.26445313,79.27601563,100,1015.941037,-69.67385765,,
11:56:41,56:41.5,44.48089333,-73.20713,25,77,26.26953125,79.28515625,100,1015.973732,-70.03781983,,
11:56:42,56:42.5,44.48090167,-73.20713,25,77,26.27988281,79.30378906,100,1015.928899,-69.74586529,,
11:56:43,56:43.5,44.48089,-73.20712167,25,77,26.26953125,79.28515625,100,1015.965675,-69.84567826,,
11:56:44,56:44.5,44.48087667,-73.20710833,24.75,76.55,26.27460938,79.29429688,100,1015.945916,-69.66244825,,
11:56:45,56:45.5,44.48085667,-73.207095,24.75,76.55,26.27460938,79.29429688,100,1015.945916,-69.69274673,,
11:56:46,56:46.5,44.480835,-73.20708833,24.75,76.55,26.26953125,79.28515625,100,1015.97099,-69.73196249,,
11:56:47,56:47.5,44.48081,-73.20707167,24.75,76.55,26.27988281,79.30378906,100,1015.958988,-69.80147629,,
11:56:48,56:48.5,44.4808,-73.20706,24.75,76.55,26.27988281,79.30378906,100,1015.944244,-69.60683653,,
11:56:49,56:49.5,44.480785,-73.20704667,24.75,76.55,26.28496094,79.31292969,100,1015.959922,-69.78391784,,
11:56:50,56:50.5,44.48076333,-73.20703333,24.75,76.55,26.27988281,79.30378906,100,1015.948221,-69.7258142,,
11:56:51,56:51.5,44.48074667,-73.20702167,24.75,76.55,26.28496094,79.31292969,100,1015.991984,-69.50951534,,
11:56:52,56:52.5,44.48073333,-73.20701,24.75,76.55,26.27988281,79.30378906,100,1015.952602,-69.69800809,,
11:56:53,56:53.5,44.48072333,-73.20699833,24.75,76.55,26.28496094,79.31292969,100,1015.961594,-69.73971723,,
11:56:54,56:54.5,44.480715,-73.206985,24.75,76.55,26.29003906,79.32207031,100,1015.976939,-69.78391784,,
11:56:55,56:55.5,44.48070167,-73.20697333,24.75,76.55,26.29003906,79.32207031,100,1015.955508,-69.73079573,,
11:56:56,56:56.5,44.48068167,-73.20696,24.75,76.55,26.29003906,79.32207031,100,1015.930133,-69.7082479,,
11:56:57,56:57.5,44.48066167,-73.20694667,24.75,76.55,26.30039063,79.34070313,100,1015.992284,-69.7586022,,
11:56:58,56:58.5,44.48064167,-73.20693333,24.75,76.55,26.2953125,79.3315625,100,1015.957813,-69.74469898,,
11:56:59,56:59.5,44.48062,-73.20692167,24.75,76.55,26.29003906,79.32207031,100,1015.957813,-69.90538357,,
11:57:00,57:00.5,44.480595,-73.206905,24.75,76.55,26.30546875,79.34984375,100,1015.971186,-69.73854324,,
11:57:01,57:01.5,44.48057,-73.20689,24.75,76.55,26.30039063,79.34070313,100,1015.969514,-69.79166795,,
11:57:02,57:02.5,44.48055333,-73.20688,24.75,76.55,26.29003906,79.32207031,100,1015.972858,-69.749958,,
11:57:03,57:03.5,44.48053667,-73.20687167,24.75,76.55,26.2953125,79.3315625,100,1015.952798,-69.93319003,,
11:57:04,57:04.5,44.48052333,-73.206865,24.75,76.55,26.30039063,79.34070313,100,1015.954469,-69.84977041,,
11:57:05,57:05.5,44.48051667,-73.20686333,24.75,76.55,26.30039063,79.34070313,100,1015.948821,-69.88006582,,
11:57:06,57:06.5,44.48050667,-73.20686,24.75,76.55,26.30039063,79.34070313,100,1015.971186,-69.78274161,,
11:57:07,57:07.5,44.48049167,-73.20686,24.75,76.55,26.30546875,79.34984375,100,1015.98546,-69.70180668,,
11:57:08,57:08.5,44.480475,-73.20685833,24.5,76.1,26.30546875,79.34984375,100,1015.943367,-69.66902567,,
11:57:09,57:09.5,44.48046333,-73.20685667,24.75,76.55,26.31054688,79.35898438,100,1015.970115,-69.69683275,,
11:57:10,57:10.5,44.48046,-73.20685833,24.75,76.55,26.31582031,79.36847656,100,1015.978773,-69.95207104,,
11:57:12,57:12.5,44.48045333,-73.20686,24.75,76.55,26.29003906,79.32207031,100,1015.968143,-69.5831166,,
11:57:13,57:13.5,44.48045333,-73.206865,24.75,76.55,26.30546875,79.34984375,100,1015.950054,-69.64370549,,
11:57:14,57:14.5,44.480455,-73.20687167,24.75,76.55,26.30546875,79.34984375,100,1015.943667,-69.82445209,,
11:57:15,57:15.5,44.480465,-73.20687833,24.75,76.55,26.32089844,79.37761719,100,1015.92695,-69.93200748,,
11:57:16,57:16.5,44.48047667,-73.20688667,24.75,76.55,26.32597656,79.38675781,100,1015.913576,-69.5705061,,
11:57:17,57:17.5,44.48051333,-73.20690667,24.75,76.55,26.32597656,79.38675781,100,1015.96436,-69.7348694,,
11:57:18,57:18.5,44.480555,-73.20693167,24.75,76.55,26.32597656,79.38675781,100,1015.959345,-69.90171382,,
11:57:19,57:19.5,44.480605,-73.20696167,24.75,76.55,26.32089844,79.37761719,100,1015.954629,-69.63754229,,
11:57:20,57:20.5,44.48061667,-73.20697,24.75,76.55,26.32597656,79.38675781,100,1015.959345,-69.83468138,,
11:57:21,57:21.5,44.48063167,-73.20697833,24.75,76.55,26.32089844,79.37761719,100,1015.989736,-69.94591113,,
11:57:22,57:22.5,44.480645,-73.20698833,24.5,76.1,26.33632813,79.40539063,100,1015.966631,-69.90420011,,
11:57:23,57:23.5,44.48064833,-73.20699,24.5,76.1,26.32597656,79.38675781,100,1015.959944,-69.82326235,,
11:57:24,57:24.5,44.48070833,-73.207025,24.75,76.55,26.33632813,79.40539063,100,1015.919822,-69.58441022,,
11:57:25,57:25.5,44.48076667,-73.207055,24.75,76.55,26.32597656,79.38675781,100,1015.965592,-69.93974726,,
11:57:27,57:27.5,44.48087,-73.20710167,24.75,76.55,26.31054688,79.35898438,100,1015.952026,-69.68790293,,
11:57:28,57:28.5,44.48089333,-73.20711167,24.75,76.55,26.32597656,79.38675781,100,1015.941555,-69.48708098,,
11:57:35,57:35.5,44.48100167,-73.20716,25.25,77.45,26.30039063,79.34070313,100,1015.931965,-69.56276841,,
11:57:40,57:40.5,44.480965,-73.20712667,25.25,77.45,26.31054688,79.35898438,100,1015.93624,-69.39592012,,
11:57:41,57:41.5,44.48096333,-73.20712833,25.25,77.45,26.33632813,79.40539063,100,1015.940814,-69.45310041,,
11:57:43,57:43.5,44.48101167,-73.207155,25.25,77.45,26.32597656,79.38675781,100,1015.931524,-69.50871831,,
11:57:44,57:44.5,44.48102833,-73.20716833,25.25,77.45,26.34648438,79.42367188,100,1015.909051,-69.24700926,,
11:57:45,57:45.5,44.48105,-73.20718167,25.25,77.45,26.34648438,79.42367188,100,1015.925768,-69.45805979,,
11:57:46,57:46.5,44.481065,-73.20719,25.25,77.45,26.35175781,79.43316406,100,1015.91938,-69.29892443,,
11:57:47,57:47.5,44.48107833,-73.20719667,25,77,26.35683594,79.44230469,100,1015.926067,-69.48586921,,
11:57:48,57:48.5,44.481095,-73.20720667,25,77,26.35175781,79.43316406,100,1015.928038,-69.26339189,,
11:57:49,57:49.5,44.48111,-73.207215,25,77,26.36191406,79.45144531,100,1015.9387,-69.68826176,,
11:57:50,57:50.5,44.48114167,-73.20723,24.75,76.55,26.35175781,79.43316406,100,1015.926366,-69.69321763,,
11:57:51,57:51.5,44.48116333,-73.20724333,24.75,76.55,26.35683594,79.44230469,100,1015.906304,-69.04338513,,
11:57:52,57:52.5,44.48119333,-73.20726167,24.75,76.55,26.35683594,79.44230469,100,1015.933685,-69.49359486,,
11:57:53,57:53.5,44.48121833,-73.207275,25,77,26.35175781,79.43316406,100,1015.955717,-69.35454491,,
11:57:54,57:54.5,44.48123833,-73.20728333,25,77,26.36191406,79.45144531,100,1015.944945,-69.35702069,,
11:57:55,57:55.5,44.48126833,-73.207295,25,77,26.3671875,79.4609375,100,1015.923953,-69.49854771,,
11:57:56,57:56.5,44.48130167,-73.20730833,25.25,77.45,26.3671875,79.4609375,100,1015.951632,-69.45683227,,
11:57:57,57:57.5,44.48135,-73.20733,25.25,77.45,26.36191406,79.45144531,100,1015.917265,-69.52017167,,
11:57:58,57:58.5,44.481395,-73.20735333,25.25,77.45,26.36191406,79.45144531,100,1015.954976,-69.3455903,,
11:57:59,57:59.5,44.48144167,-73.207375,25.25,77.45,26.37734375,79.47921875,100,1015.93261,-69.50379209,,
11:58:00,58:00.5,44.48146833,-73.20738833,25.25,77.45,26.37226563,79.47007813,100,1015.91422,-69.1787252,,
11:58:01,58:01.5,44.48149667,-73.2074,25.25,77.45,26.38261719,79.48871094,100,1015.923509,-69.36721208,,
11:58:02,58:02.5,44.48151667,-73.20740667,25.25,77.45,26.37734375,79.47921875,100,1015.935954,-69.52017167,,
11:58:03,58:03.5,44.48154,-73.20741667,25.25,77.45,26.37734375,79.47921875,100,1015.938854,-69.48340109,,
11:58:04,58:04.5,44.481565,-73.20742833,25.5,77.9,26.37734375,79.47921875,100,1015.909836,-69.21425033,,
11:58:05,58:05.5,44.48158667,-73.20743667,25.5,77.9,26.37734375,79.47921875,100,1015.943571,-69.46455025,,
11:58:06,58:06.5,44.4816,-73.20744,25.25,77.45,26.38261719,79.48871094,100,1015.901476,-69.29768428,,
11:58:07,58:07.5,44.481605,-73.20744333,25.5,77.9,26.37226563,79.47007813,100,1015.950557,-69.61626377,,
11:58:08,58:08.5,44.48161,-73.20744667,25.5,77.9,26.38261719,79.48871094,100,1015.90679,-69.20034461,,
11:58:09,58:09.5,44.48161333,-73.20745,25.5,77.9,26.37226563,79.47007813,100,1015.933095,-69.63636146,,
11:58:10,58:10.5,44.48161667,-73.20745,25.5,77.9,26.38769531,79.49785156,100,1015.87365,-69.35825008,,
11:58:11,58:11.5,44.48161667,-73.20745,25.5,77.9,26.38261719,79.48871094,100,1015.938854,-69.44168425,,
11:58:12,58:12.5,44.48161333,-73.20745167,25.25,77.45,26.38769531,79.49785156,100,1015.905416,-69.33043855,,
11:58:13,58:13.5,44.48161333,-73.20745167,25.25,77.45,26.38261719,79.48871094,100,1015.907386,-69.26861714,,
11:58:14,58:14.5,44.48161,-73.20744833,25.25,77.45,26.39277344,79.50699219,100,1015.928822,-69.27481527,,
11:58:15,58:15.5,44.481605,-73.20744333,25.25,77.45,26.39277344,79.50699219,100,1015.883235,-69.12708759,,
11:58:16,58:16.5,44.4816,-73.20743833,25,77,26.403125,79.525625,100,1015.870604,-69.0019314,,
11:58:17,58:17.5,44.48159667,-73.20743667,25.25,77.45,26.39277344,79.50699219,100,1015.905714,-69.36595933,,
11:58:18,58:18.5,44.48159333,-73.20743333,25,77,26.39277344,79.50699219,100,1015.881266,-69.15736784,,
11:58:19,58:19.5,44.48158667,-73.20743167,25,77,26.38769531,79.49785156,100,1015.889625,-69.06249011,,
11:58:20,58:20.5,44.48158,-73.20742833,25,77,26.39277344,79.50699219,100,1015.846156,-69.10420943,,
11:58:21,58:21.5,44.48157667,-73.207425,25,77,26.39277344,79.50699219,100,1015.787606,-68.98802507,,
11:58:22,58:22.5,44.48157167,-73.20742167,25,77,26.403125,79.525625,100,1015.925033,-68.99049174,,
11:58:23,58:23.5,44.48156333,-73.20741667,25,77,26.41328125,79.54390625,100,1015.918346,-69.17374127,,
11:58:24,58:24.5,44.481555,-73.20741167,25,77,26.39277344,79.50699219,100,1015.896611,-69.0120983,,
11:58:25,58:25.5,44.48154667,-73.20740333,25.25,77.45,26.40820313,79.53476563,100,1015.878219,-69.08783645,,
11:58:26,58:26.5,44.48153667,-73.207395,25,77,26.39785156,79.51613281,100,1015.915299,-69.17374127,,
11:58:27,58:27.5,44.481525,-73.20738667,25.25,77.45,26.403125,79.525625,100,1015.878517,-69.26488114,,
11:58:28,58:28.5,44.48151333,-73.20737667,25.25,77.45,26.41328125,79.54390625,100,1015.888548,-69.03991155,,
11:58:29,58:29.5,44.48149833,-73.20737,25.25,77.45,26.403125,79.525625,100,1015.895236,-69.4178508,,
11:58:30,58:30.5,44.48148667,-73.20736333,25.25,77.45,26.403125,79.525625,100,1015.880189,-69.43668921,,
11:58:31,58:31.5,44.48147667,-73.20736,25.25,77.45,26.403125,79.525625,100,1015.916971,-69.48738174,,
11:58:32,58:32.5,44.48146833,-73.20735667,25.25,77.45,26.41328125,79.54390625,100,1015.895236,-69.3925045,,
11:58:33,58:33.5,44.48145833,-73.20734833,25.25,77.45,26.41328125,79.54390625,100,1015.904524,-69.36222572,,
11:58:34,58:34.5,44.48145,-73.20734167,25,77,26.41328125,79.54390625,100,1015.94023,-69.27878756,,
11:58:35,58:35.5,44.48144167,-73.20733833,25,77,26.403125,79.525625,100,1015.887507,-69.33194643,,
11:58:36,58:36.5,44.48143167,-73.20733333,25,77,26.40820313,79.53476563,100,1015.887804,-69.26113659,,
11:58:37,58:37.5,44.48142333,-73.20732833,24.75,76.55,26.41328125,79.54390625,100,1015.920166,-69.04237594,,
11:58:38,58:38.5,44.48141333,-73.20732333,24.75,76.55,26.42363281,79.56253906,100,1015.94086,-69.18144223,,
11:58:39,58:39.5,44.48141833,-73.20732833,24.75,76.55,26.41328125,79.54390625,100,1015.920166,-69.45582965,,
